vessel_id,anchor_date,target,overfit_training_score,vessel_held_out_score,held_out_fold
gfw:34ab7b8f1-1153-dcae-3175-7a24163b7859,2026-08-14 00:00:00+00:00,0,0.0,0.232,2
gfw:34d09fa1f-f96e-7896-361f-7c57447cb3b7,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:34e41c6b8-8f51-4bea-e66d-0f387b828a2c,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3527f30df-fb8f-e40b-dfc0-bea68a7ed51c,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3528a16a9-9a9f-f701-e6cd-ee24e7e6e2c9,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3558b1252-2d75-3cbf-4c64-709be3cd6285,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:356aafbe5-56ff-36c4-94c8-cc0a280fb863,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3576c3cb3-3ed5-2628-d702-6053b8d2406b,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:357d6cede-e7e4-538f-55a7-db090c09cf34,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:35852db6d-d32b-4cb3-e619-d4ae6e520f11,2026-08-14 00:00:00+00:00,0,0.0,0.02,2
gfw:3594c0f53-31cb-ea4f-971d-35a16ad5ba1d,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3598043ba-a4af-3064-6cf6-c29a9f164cb7,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:35a77e524-48ed-c372-f78b-3e5cf4814c7a,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:35abd4ff4-4f96-ddba-27f3-2ce58505a06f,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:35ad98d2b-bdde-1b74-3631-0cb1b1cdde5b,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:35be00397-75ca-b4a8-f2e3-ae7619fb563b,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:35c2aef23-31fe-afc3-b37e-dfb290908424,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:35c65c5fa-a0b9-c426-7c18-702a3a52192d,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:35ca61bd0-04ef-cd18-517e-f071f70510eb,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:35d90e131-1147-68a7-9708-dc0d573dd035,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:35dbe09b7-7539-6bf9-c981-040c1869e7cc,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:35f3f4164-4e8d-ba5c-d36d-e30ff951459c,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:360660864-43d9-051c-d356-0f42cc2080d3,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3609da469-9e33-cb7c-67bc-821eac254b93,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:36111b3f2-2d18-6212-ab68-31d6493265ca,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:36187ad34-4cc5-3000-1d2b-511dba00ac2c,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:362021fd2-2af5-b1cd-8733-e7e4d2f32a73,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:36257dfec-c16b-e648-d447-595f65cdd1a0,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:362e55a1d-d3f0-c53c-2b86-f7e19e816e60,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:36363c97f-fd98-48cf-606e-a609042a241d,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3648ffdc9-9982-1e24-efb3-7648acea41b8,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:366345d3d-dd94-f745-938c-96dd237b1798,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3676a674e-ec3f-ff2b-0cbd-02021a54f9fa,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:368168cad-d87f-64d3-edef-761fcfe67d21,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:36a75d4be-e17b-fb5c-601d-a8cec45d8997,2026-08-14 00:00:00+00:00,0,0.0,0.004,2
gfw:36bdd636e-effb-d108-0b6b-c3383322ce16,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:36eb3b968-85e4-b874-ec5d-5107ebd7f239,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:36ed0b8d4-477b-f246-d76a-0a8d7d11a482,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:36f30cdb0-068c-91ac-6d7a-c1193e538b27,2026-08-14 00:00:00+00:00,0,0.0,0.002,0
gfw:3707dd718-8fd2-3b5e-da81-bc36cb7cf0f3,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:370a5d08b-b7ea-dbe5-6108-e470d21b1cc0,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:372465eec-c4cb-2b3b-7218-8aeae9341e14,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:372550b7c-cdc0-8a19-124e-4d1d47513a1f,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3732c7525-58dc-5476-8652-b7c40375d56e,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:374038e0e-ee16-2fcb-189a-4719491d08b0,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:374ba1602-2184-d616-fbec-d4f6e2c44789,2026-08-14 00:00:00+00:00,0,0.0,0.008,2
gfw:375b4a95c-cf05-5769-addc-3ceb5bccb032,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:37766d3ff-f9d8-7dec-033e-f3f4216b419d,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:37871d705-5134-c88f-79b4-c09c9b88a49d,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:378ee643a-a523-f072-41e6-539ec56177c8,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:37c25ce67-7cd0-0276-fb1c-734238c3bd2a,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:37cb49f2a-a32b-2966-1604-f27162b79c5f,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:37d294567-7889-db36-cffb-8d1a11d89979,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:37d46d288-8483-1889-e60f-627b2371c2e7,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:37edcb1ae-e108-bec8-b5a4-c8f9a04febad,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:37f4d5da3-3a71-7de4-cffb-411d0a9f0149,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:37fc22a9e-e139-3b06-01e9-bf14bcf74f87,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:380223e54-4231-46da-7873-076c2d20fd4b,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3839377ea-abdf-8e3c-7bf2-f0d129b9cc88,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:383eb2a13-3e77-7470-6129-225a193a4874,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:38447b75d-d702-889a-af01-1e38015ebc0e,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:389b52dbe-eeac-7510-8473-cbe240b4bfa9,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:38b2b7f5a-a5d1-e554-3835-a1d2671636f7,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:38b32bce6-6298-6b3b-9b59-3b286cc043cd,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:38f47ca19-9637-90a1-c8c9-a3a8c568c02c,2026-08-14 00:00:00+00:00,0,0.0,0.004,1
gfw:39011e501-1a59-f8e4-6348-f1f88cc17040,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:391a774c1-1232-308c-ef48-2a963eb5ee55,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3929c9275-5079-005e-a855-2dd3f5dc238d,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:39407fd24-4aba-aa17-cbdf-b5e3cf631b22,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3954e04e9-9fee-2daf-e814-e3b4a19d97c5,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:396ced7db-b6d0-2f7b-f8d3-969bc8465541,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:397f33723-3599-2a8b-b402-2b426d1552ac,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:398ea910e-e2dd-a852-a402-c33f78aab739,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:399dd89ed-d883-d3a5-3f02-02fd8f98b0e1,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:39a01d9ee-e35e-ae0b-807d-907d65e7ed43,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:39ac1c4c6-6a5c-bc01-835d-abedf2b8815e,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:39c478933-3112-0e10-d9f6-98f09391af7c,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:39da1000d-d375-c11e-8a6f-42ddd7ec83b3,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3a0ca85f4-426b-30b0-735c-a305929f987a,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3a22086c6-689b-8fd6-68a8-495311c90ee1,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3a432e66b-b26e-864b-dd98-f92bbad00d58,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3a4eefe07-7e4c-3ca6-8eca-779dcf746d30,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3a5d8c64c-cd23-e77b-bdad-cd093bf435a1,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3a6445660-03ff-ab0b-2059-c67c59e889ab,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3a7859c79-9bc7-db94-c893-e2438a73d017,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3aaaf626b-b2cc-22f5-3331-9aa2d1bb8359,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3aaccf2da-a855-3b44-19f7-f2a3e9228b25,2026-08-14 00:00:00+00:00,0,0.0,0.002,2
gfw:3ab7c30b0-0752-7539-4a6c-e9323fcd0116,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3aba335a8-835c-2e0a-3914-eaf60de8e0f5,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3ac12111d-d8dc-90c9-b704-54f8d4b6668d,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3ac297c6a-a3e2-22c7-e6e1-356e969b469c,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3ac750bff-f7c6-2903-b9ec-0442dfe47374,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3b0946e93-3d57-ecc7-d4c7-011a169d0f0b,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3b48df346-6080-192a-c031-34fffea94062,2026-08-14 00:00:00+00:00,0,0.0,0.006,0
gfw:3b5875e82-2989-29dc-b8a6-af9a8a03c0cd,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3b58b61e8-8aa2-b0db-1fbf-131ea052f401,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3b88b9c1e-e1d1-6d93-ebdc-a6b324398b88,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3b8e29593-3ea8-572e-eaf3-436e8a3c25ca,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3b9df834b-be3f-51ce-9c9c-4e8deb5f6ef1,2026-08-14 00:00:00+00:00,0,0.0,0.004,2
gfw:3bba3fec9-914f-0ef0-020a-286cff56030f,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3bbed12d2-290e-47eb-9427-bd9e0712d716,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3be076408-8236-331e-b0cb-3c9a4d5dd102,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3c08a734c-c3c7-e258-784f-7b7d24b2b709,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3c1cf9765-5d00-85c5-9315-f0209c784ea1,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3c1e02348-8141-df65-0d3e-2153aea14bd0,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3c4a85014-4167-1fa3-3c49-2d7c6efee28d,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3c6853426-6fb8-f571-865d-80370a97e8eb,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3cd4a4f38-89e3-8463-f424-090659b4e04b,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3cd9324b5-5908-5f21-bcde-5fb9c2cd5248,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3ce5405b8-80cc-94ed-9939-1ec2b8a7ee6b,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3d54be986-60a2-2988-bf1e-ff8f39495975,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3d7da9c23-3be3-94f1-4ace-5c2b3774bf0a,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3daaf907b-bacf-21c4-1307-2c862010e6fe,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3dad1e7da-ae9c-7323-904f-a415f73d6f89,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3dbe5831f-fee2-57e3-0406-5603bff908f8,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3df5e7a26-6cb5-3a43-370b-05acbc990b74,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3df8d1b82-2d0e-3937-a76d-e18fc60dc407,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3e0103fd5-5246-e845-813a-c1a0c14e35e8,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3e33fcc8e-e53d-2d40-08da-74ce6e4e0e47,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3e36519d8-8c94-469c-9f68-953ce96b6bef,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3e3c09103-329f-0e7f-6dec-a3c1c01134d2,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3e492f137-7043-5571-721c-3728c223ad91,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3e5c8f49a-a8ea-71a9-3a63-4386456b04e3,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3e68d0cf1-11c4-84bc-f801-59a1ef5b1eb8,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3e692cc5b-ba17-7004-268c-2f6314752634,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3e8f4c78a-aa4b-9185-21b1-c8a6b9866ec8,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3e90af59f-f09d-89cc-0140-4c92fdcbae7f,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3ea753741-1970-dd5f-7882-498d6cc871a8,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3eb8d6128-8385-e310-6dbd-5289ff69e1a7,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3ec9e042b-b8b8-7da1-451a-08ae6a31b85e,2026-08-14 00:00:00+00:00,0,0.0,0.02,1
gfw:3ecd9cd2b-b1d5-9abe-0371-302e73c05f68,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3eda0fd71-1184-e85f-0ad1-ed7bde2b416b,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3f2285c02-2bcd-3279-6dcf-185cc6b61d65,2026-08-14 00:00:00+00:00,0,0.0,0.212,2
gfw:3f270a458-87ec-89b5-e482-1930a05a9a91,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3f30ce86d-da5d-4993-53bf-a2f67d38155b,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3f3bf137f-f19b-213f-a8e8-79a496e78e18,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3f3f3f983-3c58-f81d-1ed6-3e333ea79048,2026-08-14 00:00:00+00:00,0,0.0,0.008,2
gfw:3f5d8e906-696e-e6c7-ce10-1711d6c95df4,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3f70923e9-9bdd-d9db-e6c5-ee755d04089e,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3f7f6723d-d334-46e4-57b7-0d15aa03698b,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:3fb4850b7-7f3a-45fc-577c-482edf0ecf6d,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:3fc795134-4046-aa7b-04b3-af3aa15c2088,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:3fdc3d821-1f19-c228-5b0f-826c92ee6502,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:401d7d43b-b266-53c4-508f-618b6d815d65,2026-08-14 00:00:00+00:00,0,0.0,0.002,2
gfw:403cb9cc3-3aab-b8c1-0e4d-8bad0c206b5d,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4070b7b88-8a17-1815-4e6a-f14ebd9451ff,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:408419756-6bbc-f7d2-6f17-ece684fb50ef,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:40c2d8781-14fa-295e-7e49-7b5753c29a24,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:40c9c68fd-d293-25ee-c253-994b89d384f6,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:40f1a4432-2178-b21f-5ec7-ffaba7dcfbec,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:411439d06-6b5a-d51f-9829-7eff8494bec8,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:411aaac95-5038-1dfb-68bb-b807b62b2726,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:41261500e-e1b0-cd5e-06cb-1ac1428c7255,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4134922e0-074a-eee9-88c4-b467f8a9125f,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:415a42d43-343a-1046-0119-b14f7fbbdb84,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4161e1589-9606-a53b-c4c4-b01acec132f3,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4177454a8-8c8b-ab65-fbd5-5561372b3e74,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4192ab589-9dfb-a0e8-f290-6ce0562b9037,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:41ba6b1ec-c1c4-9370-3d51-ffc4808074bf,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:41d8fcc1c-ca74-50bf-20c1-00aa8b76360f,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:41debca39-9e3c-d9d6-c47a-da27922c0eaa,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4214e5e86-6470-aad7-77f6-f2c9fbf375ea,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:42241d194-44ac-e89b-1095-ba343594a83e,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:42677620c-cb82-fedd-00ed-8eaa6e6aa4ab,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:426c04055-5d53-39a5-8e9a-8e18a94b6fe5,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:426cf5e9f-fd9d-f5a6-fe9b-53dd409d1e07,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:426ecf71b-b7f4-bcc7-4f1f-c2a83ddb33bc,2026-08-14 00:00:00+00:00,0,0.0,0.002,1
gfw:4271cd0c4-4cd9-80c2-0c23-a19012e271af,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:429a3b7d0-0e68-b0b0-64a1-f02796def2de,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:42a4383c5-5eda-5ace-b493-9b5ba89de602,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:42f421f16-66cb-94d7-d280-7aeec6d3aaa9,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:42f42d916-662b-1fc0-05c1-e49e33031937,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:431200e96-6ff6-cdaa-d847-cb43a331c966,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4350bc0ca-aad9-b1ff-dea8-e0775d8acfc2,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:43663694e-ede3-2e29-e8d1-b27d830d0e5b,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:437093f41-1c76-b12c-9d2a-5c66b984006d,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:43852e22f-f851-c6ff-dfff-96d4d79e138f,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:438e84a25-50ff-905a-a940-0c3b8da1d299,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:43982f435-50de-c765-56da-0870a2b0e4b4,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:43a3b710e-e7ff-db01-3e8a-914d15e19711,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:43b637fd9-94d8-0be2-5dfa-4ea07aba77b7,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:43de61681-113c-bcc9-d195-22015a07995d,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:440398492-25cf-f167-6875-728e7ee09909,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4439549cc-c464-2e08-cda8-859a76e62ebb,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4448fdcb8-8f92-8764-296b-993d1f7f1754,2026-08-14 00:00:00+00:00,0,0.0,0.122,1
gfw:445886b9d-dbe0-5c0e-863a-7a0429948a49,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4467db5f2-2b9c-01a6-63ea-b90852fef620,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:449e7de47-794c-b4c6-6562-eccc48063ff7,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:44ba6187e-eb77-69ed-9817-7b16c3039301,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:44bdf84a1-1ebe-230c-cdcb-b3dd46d24c2f,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:44d3948f6-6d95-dfee-6cd1-702ab1683bfd,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:44d5e6668-8d8a-c9cf-c9e2-f98a14f8f347,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:44db79cbe-eee0-0930-7d99-b2272a89f438,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4504f20ab-bf92-0496-7700-f125c005bbcf,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4512d1213-3f49-6fc1-69aa-7deec5cff9a7,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:451b4c754-41b4-ef31-4844-2206f9bac184,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:45328fdcc-c5f4-72db-b010-fa94de69f72d,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:453c8f4c3-3ee1-8ba4-fab4-64d2714874ad,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4543bdfdc-cde0-c52e-7550-f96f1ebe3fa4,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:455219bd5-5db4-088b-37cb-baf48b0f173f,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4569149d5-539c-5688-7f08-13e460c8ff3a,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:45700831f-f23f-c2d6-0009-b34cbe1dbd77,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4572df6c3-30d4-4033-3f09-656911cdbde9,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:459abcbe7-78e7-c88b-ee59-5a03090c66bc,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:459d5a606-670b-e6a2-1ae5-7b5c1e8639dd,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:45dafeffd-dc32-ab89-538d-d10c0031c7e2,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:45dfda253-34f8-685f-f874-0298bbc5f26b,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:45eb4cb7a-ace2-9da2-c588-767e4a38c762,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:461d156d6-6d71-224e-0e45-7e55a32e9ef1,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:462c71698-8e83-c7b0-a088-cc284297c16a,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:463966d58-84b8-a245-8f16-524f11fde2b7,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4641b58e1-161a-4d23-ef4d-317f010f8225,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4641e48f3-3a88-a33e-c951-1b10ae437873,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4654c2073-346f-3910-f157-f8853d0c2d0c,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4658f6758-80d9-cabd-f981-9a4a3c6b0cfb,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:46598a0ee-ec61-1e3c-2c96-8bf1e84cd150,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4666184b4-44ca-d476-19b1-03df2f881dc4,2026-08-14 00:00:00+00:00,0,0.0,0.002,0
gfw:466b5fb55-59d9-ebc4-a327-f593bb92ad72,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:469e6832c-c21d-d9d3-5e31-dff9a1f975c2,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:46cd98231-172c-853b-6d18-20cf124f0def,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:46de9896d-d559-f108-6a6d-7f8062f0ac64,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:46ec36fd4-4088-4b3b-af53-10f13e18ca15,2026-08-14 00:00:00+00:00,0,0.0,0.008,2
gfw:47066d847-7ce6-5994-9cce-79da56a3d874,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:476f8159f-fbc7-defd-ade4-6e429b59dbf5,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4772a67b7-74de-85a2-ab87-2ec342fa9274,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:477682e8e-e4b4-43d5-74b7-a2596fda98b2,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:47786015e-e28c-de9d-27db-504e52f438f1,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:477def77c-c91e-1d7a-121b-aad24d06aaf9,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4796cd8b3-3627-92b3-2735-c8cf3315ab28,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
