vessel_id,anchor_date,target,random_score,predicted_suspicious
gfw:81a1e76c0-0033-cf17-54bf-e75d963a26d9,2026-08-12 00:00:00+00:00,0,0.5054755720124652,1
gfw:81a3c79d6-662d-8f22-d1e5-e65ada82273e,2026-08-12 00:00:00+00:00,0,0.072020233990305,0
gfw:81ce9d5d7-7e51-5e24-cdd3-dc992fa85c81,2026-08-12 00:00:00+00:00,0,0.47611363487567004,0
gfw:81d00940c-c381-ada0-ab16-5b041e0e62bb,2026-08-12 00:00:00+00:00,0,0.8169109064380029,1
gfw:81d2a1903-366c-87b6-40c0-54e107d6a911,2026-08-12 00:00:00+00:00,0,0.5950032978195501,1
gfw:81d4adf58-8dda-97fc-beae-7a11b21d5d61,2026-08-12 00:00:00+00:00,0,0.2859107371059181,0
gfw:81f17bfaf-f310-a09e-16e6-7734026631f3,2026-08-12 00:00:00+00:00,0,0.26453384242096956,0
gfw:820496db5-5bde-52c3-2cba-b5b2ba93d385,2026-08-12 00:00:00+00:00,0,0.12726746945611256,0
gfw:8208c7000-0b38-e582-a597-cf084864f5da,2026-08-12 00:00:00+00:00,0,0.2478903388902468,0
gfw:82167a363-3713-85fb-ea2b-e8773cc10574,2026-08-12 00:00:00+00:00,0,0.6167781974448612,1
gfw:8216abbfe-e251-f74f-90f2-5dcad81498d6,2026-08-12 00:00:00+00:00,0,0.210075658592336,0
gfw:8239ee1f2-2eb4-9eef-b1ca-9686ad7facf4,2026-08-12 00:00:00+00:00,0,0.41511183613015423,0
gfw:823b08c98-81e3-d5bd-aa0b-9c79cc8da36a,2026-08-12 00:00:00+00:00,0,0.8496358696403322,1
gfw:8286927eb-b614-9676-bcad-b3ed71a84884,2026-08-12 00:00:00+00:00,0,0.6032518437166163,1
gfw:82a980a6c-cc22-fa1c-5b19-36fcd7e5ceea,2026-08-12 00:00:00+00:00,0,0.936408120084423,1
gfw:82baf5b88-8b09-b983-eace-09fa2a82419b,2026-08-12 00:00:00+00:00,0,0.16411995749095953,0
gfw:82cb2df7c-ce5f-bf19-2a4b-8cf59054c9fc,2026-08-12 00:00:00+00:00,0,0.33864931675144383,0
gfw:82d00a9c3-348d-f4a0-b6af-17a780e3a4cb,2026-08-12 00:00:00+00:00,0,0.1685558181575385,0
gfw:82d5a7ba0-00c2-41c0-640d-5b3294f771b2,2026-08-12 00:00:00+00:00,0,0.6138266043721747,1
gfw:82f02c484-4039-83eb-b044-3fe6002cdc30,2026-08-12 00:00:00+00:00,0,0.9619804540553474,1
gfw:830124fb8-8a68-39b6-f059-95a7506dd770,2026-08-12 00:00:00+00:00,0,0.8560122195020736,1
gfw:830d7f788-807d-39b2-2397-0fcebc43ac32,2026-08-12 00:00:00+00:00,0,0.9943426270723005,1
gfw:8332cd953-3394-3894-0ad7-bdd74a4b72b6,2026-08-12 00:00:00+00:00,0,0.1929303343802995,0
gfw:8334c803a-a5d0-5ae4-1e9d-bfff2ccbd3d0,2026-08-12 00:00:00+00:00,0,0.4209442520793031,0
gfw:83378812f-f935-6e9a-676b-3667184b6b24,2026-08-12 00:00:00+00:00,0,0.6450924438753363,1
gfw:8379e5c6f-f392-fa44-0a04-1adf033eb481,2026-08-12 00:00:00+00:00,0,0.4293150787318907,0
gfw:83f1ce552-2ae0-6580-370b-37022c8f5620,2026-08-12 00:00:00+00:00,0,0.805407244353179,1
gfw:8401b1dbc-cd74-a30f-cbf8-8b472eb65dce,2026-08-12 00:00:00+00:00,0,0.736659181231271,1
gfw:840bbf615-5a9a-0bb7-0774-c04a1fdadd2c,2026-08-12 00:00:00+00:00,0,0.7114525678656672,1
gfw:8424b77af-f232-080e-ef61-0e37d4185d87,2026-08-12 00:00:00+00:00,0,0.2724874206033935,0
gfw:843557d0e-e65d-4642-04d9-4fe82262109f,2026-08-12 00:00:00+00:00,0,0.8697145447844585,1
gfw:8448219c3-3440-122f-ed43-09b611d40fff,2026-08-12 00:00:00+00:00,0,0.1762515091162773,0
gfw:844fdc7a3-3814-32c6-1899-564707fc3065,2026-08-12 00:00:00+00:00,0,0.8673401148823944,1
gfw:8459cc64f-ff82-e417-1ec3-29ecb8414f1d,2026-08-12 00:00:00+00:00,0,0.8311533531274596,1
gfw:847eb7093-34f1-b51e-c3cd-d3e8ff744e8c,2026-08-12 00:00:00+00:00,0,0.3701481264247539,0
gfw:84a657154-43e9-df30-2e78-46e4731f04a3,2026-08-12 00:00:00+00:00,0,0.6295658469152714,1
gfw:84a8ad8bc-c53b-21d5-796e-e2f2108e0525,2026-08-12 00:00:00+00:00,0,0.26382223584255937,0
gfw:84afd9802-20fb-4cac-1824-52ec77b416a2,2026-08-12 00:00:00+00:00,0,0.07765855472287819,0
gfw:84cd67357-7f47-cb67-a67e-20a4dd3763e2,2026-08-12 00:00:00+00:00,0,0.3132629361595318,0
gfw:84e4ebc52-2bbb-9fa1-9373-a02b1fa40b91,2026-08-12 00:00:00+00:00,0,0.8093749174740946,1
gfw:84ea9bdcb-b77e-4267-e339-420cc9c4d484,2026-08-12 00:00:00+00:00,0,0.7380416535891883,1
gfw:852ad2d90-0678-836b-8a67-f515a9b27d92,2026-08-12 00:00:00+00:00,0,0.8810084059285763,1
gfw:8531d5b36-60cf-c50c-be13-dc360aa42807,2026-08-12 00:00:00+00:00,0,0.9019992990751946,1
gfw:853780649-9126-137f-734f-d00cc0e2e41f,2026-08-12 00:00:00+00:00,0,0.2077735955597868,0
gfw:853ea8e39-9365-dbb3-fa41-d7a154ce3743,2026-08-12 00:00:00+00:00,0,0.6413725987914348,1
gfw:857511201-1a15-5d1d-cc3c-2af8a7591a3b,2026-08-12 00:00:00+00:00,0,0.012415397897195368,0
gfw:859ce538d-d8fd-809a-a663-2640e5d1add9,2026-08-12 00:00:00+00:00,0,0.69505838845238,1
gfw:85aca3d12-20fc-0d59-d96d-38c728ac9468,2026-08-12 00:00:00+00:00,0,0.6196034187492454,1
gfw:85ad26f6f-f876-e933-e203-cc174fd12421,2026-08-12 00:00:00+00:00,0,0.2451517006635282,0
gfw:85bd0115e-e55c-5816-ee63-0de59ff306fa,2026-08-12 00:00:00+00:00,0,0.35032634837900944,0
gfw:85cdf8ca8-8a5a-85b3-bc80-b780c7677e8d,2026-08-12 00:00:00+00:00,0,0.36154198563471107,0
gfw:85e59b1e2-25dd-cd5f-7f12-9e4323c8d0d5,2026-08-12 00:00:00+00:00,0,0.7628153111543129,1
gfw:85ef7fe40-0815-c39b-1a1a-e4c1bcbf57f2,2026-08-12 00:00:00+00:00,0,0.6546710876841135,1
gfw:85efd23ff-fcce-6098-160c-635b26fa6f1c,2026-08-12 00:00:00+00:00,0,0.7024164901242331,1
gfw:8626d45ab-b75d-3cf5-894e-b7454c4b2e9b,2026-08-12 00:00:00+00:00,0,0.1800330972425669,0
gfw:866bc938e-e3a1-c95f-b30b-161cd203621b,2026-08-12 00:00:00+00:00,0,0.4017406244677394,0
gfw:86b01f83d-d705-4d71-2220-1219f653afee,2026-08-12 00:00:00+00:00,0,0.06229672974185563,0
gfw:86bb28ed8-83ad-e2e1-0d87-cfac4b3659c9,2026-08-12 00:00:00+00:00,0,0.6587528332321846,1
gfw:86e7cb9bf-ff55-77ca-dbee-89c3beced997,2026-08-12 00:00:00+00:00,0,0.5046845746143716,1
gfw:86eca059a-a1c0-46e7-424c-46cf597cfc4c,2026-08-12 00:00:00+00:00,0,0.5942867376992791,1
gfw:8713d9033-3dd9-f0ad-9f74-c87de4ba3ae4,2026-08-12 00:00:00+00:00,0,0.8060284638970302,1
gfw:871583946-6653-7393-af54-f612e40452c0,2026-08-12 00:00:00+00:00,0,0.3617528285100955,0
gfw:872df62ea-adb0-8587-8136-db9b57f0c5c1,2026-08-12 00:00:00+00:00,0,0.1880419214941752,0
gfw:87481ad0a-aa53-e8a2-2302-6b98c8543724,2026-08-12 00:00:00+00:00,0,0.429232950089663,0
gfw:874fe8421-1079-c1e7-7733-c03faa03d557,2026-08-12 00:00:00+00:00,0,0.7823072343891095,1
gfw:875cb3df1-1f5e-22cd-cf14-f400cc4b96a4,2026-08-12 00:00:00+00:00,0,0.9690241672138513,1
gfw:877917d14-4d7d-e19c-58b5-4906ec77738e,2026-08-12 00:00:00+00:00,0,0.6467910803475607,1
gfw:8780fa142-2da6-fa19-9438-c15089988f50,2026-08-12 00:00:00+00:00,0,0.8652300253395921,1
gfw:878dac5fe-ef7f-7f54-b238-fc40371a8c36,2026-08-12 00:00:00+00:00,0,0.8395548797929503,1
gfw:87e1b45f6-6883-982e-d23e-35fb6777a413,2026-08-12 00:00:00+00:00,0,0.8375302421663611,1
gfw:87e645cdc-cb31-8556-df1d-4af0ce7a0e31,2026-08-12 00:00:00+00:00,0,0.7779786311291716,1
gfw:881ca2fd1-1f8e-8a44-0970-611c49e6884e,2026-08-12 00:00:00+00:00,0,0.0459041396182156,0
gfw:8831339ee-e2fb-530e-655b-d5cc903c2264,2026-08-12 00:00:00+00:00,0,0.48075034911518666,0
gfw:8836b07b7-78ea-2c7e-f066-436bfe1ddf0e,2026-08-12 00:00:00+00:00,0,0.7972933687412725,1
gfw:884271d90-0cab-be56-ac31-b3132dd107a2,2026-08-12 00:00:00+00:00,0,0.02759438581789775,0
gfw:88584d324-475b-8683-6f29-2e0061b2c5e7,2026-08-12 00:00:00+00:00,0,0.40206224298461146,0
gfw:888b6add1-1518-6dc3-7749-88c891d01cb0,2026-08-12 00:00:00+00:00,0,0.14761352922391435,0
gfw:888bea367-770f-a49f-eadc-8b96990a2886,2026-08-12 00:00:00+00:00,0,0.3408522961361563,0
gfw:889f4b507-73f6-457b-e419-212d34c3b5b0,2026-08-12 00:00:00+00:00,0,0.13281998534780248,0
gfw:88b9f3043-3174-e297-8a67-089f18cd89d6,2026-08-12 00:00:00+00:00,0,0.4672014192960383,0
gfw:88d8aca02-2024-fb25-3ebc-ce6ce8a9a1c7,2026-08-12 00:00:00+00:00,0,0.7503855962657464,1
gfw:88f4df5b3-3bf1-257e-054a-095ffeea39e1,2026-08-12 00:00:00+00:00,0,0.5108724495869688,1
gfw:890c54c9c-cc54-0ff4-1d26-f6022f39f6d3,2026-08-12 00:00:00+00:00,0,0.6679689046128618,1
gfw:890fc1161-118c-84a4-2500-89d39c73cb5a,2026-08-12 00:00:00+00:00,0,0.6642307198400411,1
gfw:895f1e13f-fc58-1fac-0d34-b3f696c9972f,2026-08-12 00:00:00+00:00,0,0.3422790896071075,0
gfw:89611d932-246b-a2e2-ae49-82018bbb432c,2026-08-12 00:00:00+00:00,0,0.6352381792100127,1
gfw:8965c14b4-4096-12a8-da3b-89d26d3f8e0e,2026-08-12 00:00:00+00:00,0,0.11660040862549725,0
gfw:89b3dff36-66a3-6e46-bfe9-e4c61701dddc,2026-08-12 00:00:00+00:00,0,0.733621382137694,1
gfw:89bb26348-835d-ac92-47bc-e7961421baef,2026-08-12 00:00:00+00:00,0,0.5740325383001801,1
gfw:89f17cc7a-a3b3-2cae-3c99-d2ae543ab08d,2026-08-12 00:00:00+00:00,0,0.6368111268973592,1
gfw:8a24f50e8-843b-5551-8ebd-73515de0c5b8,2026-08-12 00:00:00+00:00,0,0.9149981241225692,1
gfw:8a3700462-281e-0ade-74d8-e8bb3b7fd91c,2026-08-12 00:00:00+00:00,0,0.2793952258197837,0
gfw:8a53a9952-29e8-e34e-4463-683d494f1bad,2026-08-12 00:00:00+00:00,0,0.8082354504112028,1
gfw:8a5ed15eb-bd01-49af-5ed2-21e112b0c1f4,2026-08-12 00:00:00+00:00,0,0.9526804297449566,1
gfw:8a708251a-aada-72d3-3555-e9c9531f5fab,2026-08-12 00:00:00+00:00,0,0.025393915612572093,0
gfw:8aad81654-4e92-5b1c-3372-f2d3b9b8c30e,2026-08-12 00:00:00+00:00,0,0.6054374859118836,1
gfw:8ab3a71f7-7104-71e3-0330-cdb7dcfa3d55,2026-08-12 00:00:00+00:00,0,0.808374585088039,1
gfw:8ab905a78-8014-f1f0-2298-dc6ac173f36b,2026-08-12 00:00:00+00:00,0,0.2593719219600883,0
gfw:8aca48250-084f-e374-cf74-c765ca908e9a,2026-08-12 00:00:00+00:00,0,0.7471921525648517,1
gfw:8b142d496-6dcb-aa59-ad53-190ea9d44293,2026-08-12 00:00:00+00:00,0,0.05323473068617823,0
gfw:8b1c94f2e-e9a7-92ec-d123-3aac5749ec74,2026-08-12 00:00:00+00:00,0,0.6477543930323041,1
gfw:8b20a589e-ebae-83de-a37c-f521e30057a7,2026-08-12 00:00:00+00:00,0,0.36839783209173305,0
gfw:8b386fbc2-22a1-891f-9caf-4c9fad46dfc1,2026-08-12 00:00:00+00:00,0,0.309010550407698,0
gfw:8b4334f91-12ef-2464-f837-beb22a4e60fa,2026-08-12 00:00:00+00:00,0,0.25471965521952733,0
gfw:8b9d7e864-4130-1673-2d47-c6b2a492aa62,2026-08-12 00:00:00+00:00,0,0.8651832887591665,1
gfw:8ba6795aa-a2e2-7ef0-a3b5-8c5cb6e34888,2026-08-12 00:00:00+00:00,0,0.16130940550759731,0
gfw:8baa1f8af-f3c4-e5ce-3632-0d6fc09d58e3,2026-08-12 00:00:00+00:00,0,0.6992645048182384,1
gfw:8bb26d896-66e4-1c6e-84e7-60219b86c1eb,2026-08-12 00:00:00+00:00,0,0.9387928002267912,1
gfw:8bd34f79e-e098-6ad1-d6e7-ea4c33ddbdce,2026-08-12 00:00:00+00:00,0,0.8210853001537406,1
gfw:8bed9768f-fa12-f26a-7d58-55b1b484007e,2026-08-12 00:00:00+00:00,0,0.656195727880621,1
gfw:8c00734f4-475f-60ca-a8cb-50937a853e6c,2026-08-12 00:00:00+00:00,0,0.3252463581753805,0
gfw:8c0bfcbbe-e4c1-6f98-75f9-7d9327dd8d5a,2026-08-12 00:00:00+00:00,0,0.8096198914070311,1
gfw:8c2bc0e75-566d-6308-9743-743c624a463c,2026-08-12 00:00:00+00:00,0,0.29511162341003205,0
gfw:8c31c20ee-e398-47a3-10ea-c2b9d292cf32,2026-08-12 00:00:00+00:00,0,0.8538908845675438,1
gfw:8c49be7b0-05c2-2082-ecee-d24b6cadea60,2026-08-12 00:00:00+00:00,0,0.10274173520510765,0
gfw:8c636d147-7b2c-b0f6-ad9d-dda4f41c959d,2026-08-12 00:00:00+00:00,0,0.34661618259696736,0
gfw:8c72acf3c-c5e9-83ff-f11d-37ce30c65f26,2026-08-12 00:00:00+00:00,0,0.8325550626915404,1
gfw:8c8dc6e1f-f758-18ce-4c11-afe75bc02d4d,2026-08-12 00:00:00+00:00,0,0.24270003572745313,0
gfw:8ca90edf6-60af-5ab9-1ba4-71235cd4439a,2026-08-12 00:00:00+00:00,0,0.7495361882433967,1
gfw:8cbfe5324-462d-9a77-0571-a38bf5f13c50,2026-08-12 00:00:00+00:00,0,0.3268328353618257,0
gfw:8cdfe038d-d56a-380e-3134-66d7c998fa7f,2026-08-12 00:00:00+00:00,0,0.777174314096594,1
gfw:8d05088f5-5874-001b-22b2-85279c137b50,2026-08-12 00:00:00+00:00,0,0.9474283763688391,1
gfw:8d3c61c0a-a193-790a-035b-b83459130576,2026-08-12 00:00:00+00:00,0,0.16756530498108835,0
gfw:8d4c01789-9b06-c470-c518-9483e2565780,2026-08-12 00:00:00+00:00,0,0.7198915376106771,1
gfw:8d4ecd2f2-2543-a896-662d-f02be97b679e,2026-08-12 00:00:00+00:00,0,0.7432423782826842,1
gfw:8d668176d-d191-ce06-ba1b-0aeb7926041f,2026-08-12 00:00:00+00:00,0,0.20388873195248403,0
gfw:8d6a176f8-8f53-085e-4097-a408f664f089,2026-08-12 00:00:00+00:00,0,0.16157939836955004,0
gfw:8d7592b63-3b1d-c20e-4777-fab29fd2b99d,2026-08-12 00:00:00+00:00,0,0.33721053387380073,0
gfw:8d788e94f-fd63-ff0a-2438-4d05864ff209,2026-08-12 00:00:00+00:00,0,0.46865284683415387,0
gfw:8d7a99e13-35b5-bead-f3b9-d9eab163da2d,2026-08-12 00:00:00+00:00,0,0.802093434108893,1
gfw:8da36cd2c-cf05-f382-9847-d03c6a47eede,2026-08-12 00:00:00+00:00,0,0.8992960038048468,1
gfw:8db2b816c-c4b7-bda6-ff33-a7aba3cdfcd4,2026-08-12 00:00:00+00:00,0,0.505021165070477,1
gfw:8dcd011d2-2a9e-b7bb-1e37-5f7290e164cf,2026-08-12 00:00:00+00:00,0,0.7528710276905086,1
gfw:8ddee81db-bb60-7723-23e0-d67e95a69f51,2026-08-12 00:00:00+00:00,0,0.7687870723312368,1
gfw:8de5af0a4-4a1a-b0f1-0861-84e5d9a425c5,2026-08-12 00:00:00+00:00,0,0.6862770479399714,1
gfw:8de8afd52-2cb9-7590-1202-f95457004d00,2026-08-12 00:00:00+00:00,0,0.9317033464766734,1
gfw:8e0a1f380-0fce-2218-aa73-77940ff26414,2026-08-12 00:00:00+00:00,0,0.6079106222416121,1
gfw:8e2dfa1ea-a60e-2c5f-6099-cec343acb11e,2026-08-12 00:00:00+00:00,0,0.5446714601697022,1
gfw:8e417ddaa-abd2-83f3-0bb1-d265feca19c1,2026-08-12 00:00:00+00:00,0,0.6396892571713864,1
gfw:8e42edbf9-9118-6568-95f7-0ec7c515bf18,2026-08-12 00:00:00+00:00,0,0.6633883787274876,1
gfw:8e42fbba1-1bcd-0116-ad23-2fe97d52c6d1,2026-08-12 00:00:00+00:00,0,0.938240971663969,1
gfw:8e5c25dca-a845-1936-e27d-e739528d0e67,2026-08-12 00:00:00+00:00,0,0.6069057955221979,1
gfw:8e904763d-de5b-027d-8532-847a005d132d,2026-08-12 00:00:00+00:00,0,0.2571152474625531,0
gfw:8ea113fe0-0ec6-0c53-8a5c-af4bd7882cb8,2026-08-12 00:00:00+00:00,0,0.422783199341934,0
gfw:8ed0436aa-acbc-9424-ffde-9d60353ecdf0,2026-08-12 00:00:00+00:00,0,0.39660419658221024,0
gfw:8ee75e7a2-238a-d11d-ef60-dd6bb481ad52,2026-08-12 00:00:00+00:00,0,0.47272515318989894,0
gfw:8f0214ae3-3948-a0ee-ff9b-648835f47849,2026-08-12 00:00:00+00:00,0,0.6788033835518863,1
gfw:8f09d47db-b479-9323-170e-f1058979f394,2026-08-12 00:00:00+00:00,0,0.6623601296629311,1
gfw:8f1e5726a-a552-6a5b-db27-3aee0cfd3f9e,2026-08-12 00:00:00+00:00,0,0.8129565894441327,1
gfw:8f345c053-3136-6651-2aee-d2c17425994d,2026-08-12 00:00:00+00:00,0,0.3396630334595875,0
gfw:8f381696e-e075-a876-7f4c-d2dc38ae5fff,2026-08-12 00:00:00+00:00,0,0.626881278040456,1
gfw:8f3c42b1b-b68a-eb6b-9e77-5766a4253aba,2026-08-12 00:00:00+00:00,0,0.8065721850566059,1
gfw:8f4d5235d-da6f-b90f-9e46-baa0fbd8f8e4,2026-08-12 00:00:00+00:00,0,0.3726148222290957,0
gfw:8f59c9926-65de-8292-d47c-6b2c41d8fa0d,2026-08-12 00:00:00+00:00,0,0.9457650659728992,1
gfw:8f675f845-5720-4fe7-5a93-bbb551cd1c0d,2026-08-12 00:00:00+00:00,0,0.3153222397603125,0
gfw:8f6e35c22-2e04-8cbc-42ab-25f293f0ff79,2026-08-12 00:00:00+00:00,0,0.0394297653888982,0
gfw:8f77c9561-1aeb-4068-ff57-0f54228037e2,2026-08-12 00:00:00+00:00,0,0.8732258174210102,1
gfw:8f7b0e2f8-8581-caca-49c3-3e97ca10d3a6,2026-08-12 00:00:00+00:00,0,0.33503370681606415,0
gfw:8f7d419f0-0cf9-86a3-9369-b03eb9acc9af,2026-08-12 00:00:00+00:00,0,0.8319142582703032,1
gfw:8f83a3516-675f-cfac-b654-a2eaee459c01,2026-08-12 00:00:00+00:00,0,0.2313906305656922,0
gfw:8f8b84f05-59ef-f05c-f31c-6fce11ad56c2,2026-08-12 00:00:00+00:00,0,0.63314612549831,1
gfw:8f9aa3c20-0f72-3ff1-0e8b-0d195fb5a53b,2026-08-12 00:00:00+00:00,0,0.3030753300753546,0
gfw:8fcaac270-0cb8-f083-d220-f25e1f798521,2026-08-12 00:00:00+00:00,0,0.8371151178590943,1
gfw:8fdac47df-f663-5f1b-8dd4-53966e4d1b0a,2026-08-12 00:00:00+00:00,0,0.8595234072680229,1
gfw:8ff946719-959f-baf8-710e-7e146343b40b,2026-08-12 00:00:00+00:00,0,0.13579069097075125,0
gfw:900d32af8-83ec-5cfb-a940-6e829ce4099c,2026-08-12 00:00:00+00:00,0,0.16645607186748934,0
gfw:901f9315a-a0af-7552-d75a-82f7dbf46551,2026-08-12 00:00:00+00:00,0,0.9660058071088152,1
gfw:904cc92f8-82a5-e954-52b4-2d4f8de96a34,2026-08-12 00:00:00+00:00,0,0.026817777233735907,0
gfw:905da510d-deea-4125-e3c3-1a5c4bbbe455,2026-08-12 00:00:00+00:00,0,0.6242271711689356,1
gfw:908bf44d9-9606-1c6c-8d51-e1010981c0f0,2026-08-12 00:00:00+00:00,0,0.9627874727105443,1
gfw:90f1119f5-5241-21ae-3de0-eaa93610be4c,2026-08-12 00:00:00+00:00,0,0.3054883040503753,0
gfw:90f14639b-b73b-f996-0cc7-458307beeb25,2026-08-12 00:00:00+00:00,0,0.4869767182712389,0
gfw:90fd07186-6256-309a-6c1b-f7c2986ec8ea,2026-08-12 00:00:00+00:00,0,0.9443507546122658,1
gfw:913165258-8b10-8168-3820-90302ff580d7,2026-08-12 00:00:00+00:00,0,0.48853735118874,0
gfw:9186d32ec-c69e-4f47-832c-dba4198648f0,2026-08-12 00:00:00+00:00,0,0.026248788666344613,0
gfw:918d3b364-4680-cac3-d02b-e5c1d501d2fc,2026-08-12 00:00:00+00:00,0,0.2738992482468483,0
gfw:919330d08-8bf1-b971-02d3-e3c022b17802,2026-08-12 00:00:00+00:00,0,0.7775759541389804,1
gfw:91a3b6802-291a-36ae-618e-c1f7e1cf846c,2026-08-12 00:00:00+00:00,0,0.20898162209968585,0
gfw:91b181203-3530-51cc-0549-d1579ab3c52a,2026-08-12 00:00:00+00:00,0,0.05644490957300086,0
gfw:91d8204f5-5610-3baf-1409-4747f5c70296,2026-08-12 00:00:00+00:00,0,0.4018899277175523,0
gfw:91dc8b8c3-36f1-2783-10ae-18f9c6350e2f,2026-08-12 00:00:00+00:00,0,0.021347331898563415,0
gfw:91dfb8407-71a8-fe0d-204f-26f961215795,2026-08-12 00:00:00+00:00,0,0.385398262267063,0
gfw:91e3c1f02-2542-fd3c-6b9d-ef99d1a369e8,2026-08-12 00:00:00+00:00,0,0.8664034296195886,1
gfw:91e62f9bc-c37b-2517-e13f-da16c75af83a,2026-08-12 00:00:00+00:00,0,0.6291022420263528,1
gfw:922e299f8-8a22-2271-e4fa-2423688c3c2c,2026-08-12 00:00:00+00:00,0,0.7942042696765608,1
gfw:925364ef4-49fa-628b-4c98-1f446a1774d2,2026-08-12 00:00:00+00:00,0,0.49034660523957974,0
gfw:925cede42-222d-b776-3d02-0ac3bcc8cc32,2026-08-12 00:00:00+00:00,0,0.7586095980648894,1
gfw:926245a4b-bb5d-208e-25eb-b3b2b2bcf24a,2026-08-12 00:00:00+00:00,0,0.015511935560731938,0
gfw:927bc529d-d85c-0a6b-1b6b-2591b696502d,2026-08-12 00:00:00+00:00,0,0.7873271489311767,1
gfw:9290b6b10-0c02-9880-a80a-c7da9d3aa06a,2026-08-12 00:00:00+00:00,0,0.43310656883618603,0
gfw:92a9d7a87-7411-b294-70ce-da15db6037ea,2026-08-12 00:00:00+00:00,0,0.19795219935982777,0
gfw:92b000670-0f82-159a-9485-dc0d41c1e3ec,2026-08-12 00:00:00+00:00,0,0.6765622446916171,1
gfw:92cae1bba-ad81-d515-2b4b-4aa7849f5f77,2026-08-12 00:00:00+00:00,0,0.5024488307075257,1
gfw:92ec51be6-617d-2521-0adf-8264fc44b2d1,2026-08-12 00:00:00+00:00,0,0.6665376516070789,1
gfw:92f9ceb5f-f669-6b25-4683-02fccc4dffb5,2026-08-12 00:00:00+00:00,0,0.6009848323416411,1
gfw:933b8294d-d233-965a-de92-07956ee9e3f8,2026-08-12 00:00:00+00:00,0,0.11802494069127456,0
gfw:9344e9e02-2cef-53bb-319e-1cdb7bb94644,2026-08-12 00:00:00+00:00,0,0.553862988585333,1
gfw:93630ddef-fd53-45c8-47f8-61832a6c758f,2026-08-12 00:00:00+00:00,0,0.19916142650248125,0
gfw:9364093bb-b231-46a4-03a1-2b2b7cf5510a,2026-08-12 00:00:00+00:00,0,0.11467105252032916,0
gfw:93711503e-e43b-f3c1-0c71-27f47c1f444d,2026-08-12 00:00:00+00:00,0,0.6627339190756754,1
gfw:93792e1d3-3bdf-7436-48b1-3d9baa85fc3b,2026-08-12 00:00:00+00:00,0,0.953316913116371,1
gfw:937bcc348-85c8-dc37-fb84-62bffa6c7cd1,2026-08-12 00:00:00+00:00,0,0.2594914074718814,0
gfw:938c3cd67-7ed0-57db-29cc-b7d7c292e670,2026-08-12 00:00:00+00:00,0,0.828646127826357,1
gfw:93b2658de-e06a-b949-ad68-5118a74c0f18,2026-08-12 00:00:00+00:00,0,0.9518812927460188,1
gfw:93b883331-1291-e23d-cc12-718d12343a94,2026-08-12 00:00:00+00:00,0,0.1205880009157605,0
gfw:93ba63ed7-7ed0-e49b-9bab-6736c4d9308a,2026-08-12 00:00:00+00:00,0,0.437804383852071,0
gfw:93bc8f734-4d2c-7c0e-aa89-0270f60a90b2,2026-08-12 00:00:00+00:00,0,0.3191969913803865,0
gfw:93bfbffec-c586-ee4b-d249-1d16429503b2,2026-08-12 00:00:00+00:00,0,0.4073566113209883,0
gfw:93df17698-8aa1-7017-ba08-de5908be7993,2026-08-12 00:00:00+00:00,0,0.6406544275295657,1
gfw:94058a27f-fbd3-bf33-1f65-5bff2f7d7234,2026-08-12 00:00:00+00:00,0,0.3557515352982301,0
gfw:941070a9d-d528-b604-9d40-5d93e7b5d72a,2026-08-12 00:00:00+00:00,0,0.8251153703351741,1
gfw:94117b046-6cc1-3131-0a9d-acc760b778a2,2026-08-12 00:00:00+00:00,0,0.23874992683927165,0
gfw:942356872-2f34-d756-5bc7-92addc9b464d,2026-08-12 00:00:00+00:00,0,0.3508761302288951,0
gfw:942b58912-28c6-e8e7-a37a-5fef4557f8bf,2026-08-12 00:00:00+00:00,0,0.9717115417155227,1
gfw:9437db4b2-274b-7851-0f82-8867c24d1338,2026-08-12 00:00:00+00:00,0,0.16276425541270823,0
gfw:94540b0fd-d070-00c5-1dc1-29a28d893744,2026-08-12 00:00:00+00:00,0,0.4941389634283738,0
gfw:9463dae82-2e60-e7ac-5dfa-f90772c299d7,2026-08-12 00:00:00+00:00,0,0.33324175325055183,0
gfw:94941c9dc-cff1-339d-9e05-bd9f3a7c47a3,2026-08-12 00:00:00+00:00,0,0.32360079925323604,0
gfw:94ace1f57-7d06-b46f-cfec-f07ffdee5ae9,2026-08-12 00:00:00+00:00,0,0.8651135146742691,1
gfw:94adc585d-d509-2d80-593f-c3a0cead6b4e,2026-08-12 00:00:00+00:00,0,0.9023489226775078,1
gfw:94c0129c8-86bf-847f-a369-d6788b82eb16,2026-08-12 00:00:00+00:00,0,0.552822358132895,1
gfw:95040145d-d46e-18ab-9e5b-2d215688f899,2026-08-12 00:00:00+00:00,0,0.23618155982260247,0
gfw:9510a8311-1b08-37de-1888-82e64a063c74,2026-08-12 00:00:00+00:00,0,0.39888289350055395,0
gfw:951d53fe7-7a04-3e4a-8fad-5e2a35886a3c,2026-08-12 00:00:00+00:00,0,0.4706171835404386,0
gfw:95212f2a8-8e5e-53ff-f003-e769503ac8f2,2026-08-12 00:00:00+00:00,0,0.45120795226027954,0
gfw:95379431e-edb6-7bd3-0226-384097286282,2026-08-12 00:00:00+00:00,0,0.36726536965312995,0
gfw:9540b07ec-c422-b3c3-cb74-102dbb00d6fb,2026-08-12 00:00:00+00:00,0,0.04494585769229664,0
