vessel_id,gfw_vessel_id,mmsi,anchor_date,target,suspicion_score,cv_fold
gfw:4e9229d2b-b453-73ea-3a93-fa19862bb73e,4e9229d2b-b453-73ea-3a93-fa19862bb73e,477891200,2026-08-16 00:00:00+00:00,0,1.084212182097961e-06,2
gfw:4ea5af263-3f3b-84ac-5827-23a12b508e0e,4ea5af263-3f3b-84ac-5827-23a12b508e0e,566448000,2026-08-16 00:00:00+00:00,0,4.512615089661315e-10,1
gfw:4eddf3151-1a09-ad90-798f-ac786fe2a803,4eddf3151-1a09-ad90-798f-ac786fe2a803,273450010,2026-08-16 00:00:00+00:00,0,1.2751773255541408e-09,1
gfw:4ee845549-9dcb-ae30-d73a-384add765516,4ee845549-9dcb-ae30-d73a-384add765516,636024781,2026-08-16 00:00:00+00:00,0,8.506844200382347e-06,2
gfw:4efb5222e-edc5-499a-45f8-932fa60f0d5e,4efb5222e-edc5-499a-45f8-932fa60f0d5e,273449020,2026-08-16 00:00:00+00:00,0,4.66199854447943e-10,2
gfw:4f3d1d4fa-af74-9caf-8bfc-78508ed65b16,4f3d1d4fa-af74-9caf-8bfc-78508ed65b16,273275940,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:4f53c2e53-33ef-0614-3356-08ab67b0e9e9,4f53c2e53-33ef-0614-3356-08ab67b0e9e9,273299050,2026-08-16 00:00:00+00:00,0,6.007829595486268e-09,0
gfw:4f628c36f-f98d-3cc1-e9f6-c187cfd15440,4f628c36f-f98d-3cc1-e9f6-c187cfd15440,273390450,2026-08-16 00:00:00+00:00,0,1.5297754444338715e-06,0
gfw:4f6d43072-2c62-29da-f379-23507882cd57,4f6d43072-2c62-29da-f379-23507882cd57,357501000,2026-08-16 00:00:00+00:00,0,1.5440685988151603e-06,0
gfw:4f8720375-5807-c8f9-1338-cb51ff0e2f9b,4f8720375-5807-c8f9-1338-cb51ff0e2f9b,636016661,2026-08-16 00:00:00+00:00,0,0.00013102210080143855,2
gfw:4fa61034c-c271-a4c1-6059-5716b6751e58,4fa61034c-c271-a4c1-6059-5716b6751e58,352002862,2026-08-16 00:00:00+00:00,0,1.096908350943758e-06,2
gfw:4fd1356f1-123e-5afc-6429-f7bf5caccbcc,4fd1356f1-123e-5afc-6429-f7bf5caccbcc,273613950,2026-08-16 00:00:00+00:00,0,3.643576056960675e-07,2
gfw:4fd3b1863-3660-9ec8-be46-3c5f6e934b54,4fd3b1863-3660-9ec8-be46-3c5f6e934b54,273297290,2026-08-16 00:00:00+00:00,0,3.9388924068061036e-10,1
gfw:4fda278d9-9ca1-cc31-0455-6bbca3763ed0,4fda278d9-9ca1-cc31-0455-6bbca3763ed0,273341630,2026-08-16 00:00:00+00:00,0,7.014115346281759e-12,2
gfw:4fdb8b94c-c1c6-3f03-82d8-baa8ef5e43aa,4fdb8b94c-c1c6-3f03-82d8-baa8ef5e43aa,255806507,2026-08-16 00:00:00+00:00,0,4.788523638262312e-06,2
gfw:4fe8b7012-2e1a-de2a-ee71-3080ecab4d2f,4fe8b7012-2e1a-de2a-ee71-3080ecab4d2f,273459600,2026-08-16 00:00:00+00:00,0,1.4282430541920837e-09,0
gfw:4fea14ebe-e053-1a1b-862e-b1af3e3163be,4fea14ebe-e053-1a1b-862e-b1af3e3163be,273128600,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:50114f915-5b18-3f96-953f-18ac52f03fef,50114f915-5b18-3f96-953f-18ac52f03fef,255915928,2026-08-16 00:00:00+00:00,0,9.744095467779662e-08,2
gfw:502201188-8a0d-8e87-857a-88af53304bfd,502201188-8a0d-8e87-857a-88af53304bfd,412431030,2026-08-16 00:00:00+00:00,0,4.5039629161220855e-10,0
gfw:5027c4fed-d1e3-dc75-b5c6-2557cc0e6965,5027c4fed-d1e3-dc75-b5c6-2557cc0e6965,352986195,2026-08-16 00:00:00+00:00,0,8.478253400505932e-08,0
gfw:503766d9b-b757-61ab-6477-c3c2fa7440b5,503766d9b-b757-61ab-6477-c3c2fa7440b5,461000255,2026-08-16 00:00:00+00:00,0,5.822440453381548e-11,1
gfw:504082498-8810-777f-6b94-d3e6fab2845f,504082498-8810-777f-6b94-d3e6fab2845f,273419360,2026-08-16 00:00:00+00:00,0,1.1177193799538915e-08,2
gfw:50618cb61-1e56-9a7e-0250-cc2e3ed68957,50618cb61-1e56-9a7e-0250-cc2e3ed68957,613522701,2026-08-16 00:00:00+00:00,0,0.0028227649476425185,2
gfw:50626c6ff-f829-92d1-c770-25a673f00da4,50626c6ff-f829-92d1-c770-25a673f00da4,273619920,2026-08-16 00:00:00+00:00,0,1.54336867668671e-08,2
gfw:50756eed0-01e7-78aa-1cf5-5913d05d3aaa,50756eed0-01e7-78aa-1cf5-5913d05d3aaa,273312540,2026-08-16 00:00:00+00:00,0,4.731625966793521e-11,0
gfw:507b5e163-3af5-9144-854d-aa21e7cd1100,507b5e163-3af5-9144-854d-aa21e7cd1100,352002867,2026-08-16 00:00:00+00:00,0,3.5321801647215525e-06,2
gfw:5088f94b8-816c-5e44-5162-db7425b07c8b,5088f94b8-816c-5e44-5162-db7425b07c8b,273370230,2026-08-16 00:00:00+00:00,0,1.8856212516947305e-09,0
gfw:509615d1f-f615-0d0f-4d1e-aabcf6fc52b2,509615d1f-f615-0d0f-4d1e-aabcf6fc52b2,273381520,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:50a95bb72-218a-d6ef-743e-80c29c462436,50a95bb72-218a-d6ef-743e-80c29c462436,273442200,2026-08-16 00:00:00+00:00,0,6.242217639123535e-10,2
gfw:50baafedb-b45a-827d-1b6d-f3c3c3712387,50baafedb-b45a-827d-1b6d-f3c3c3712387,273212740,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:510208d24-4e25-b2e7-0d8f-e33d4eeec80f,510208d24-4e25-b2e7-0d8f-e33d4eeec80f,636025780,2026-08-16 00:00:00+00:00,0,5.371729887710643e-10,1
gfw:5103fc6ce-e677-4414-d8b1-e176b3b4bebf,5103fc6ce-e677-4414-d8b1-e176b3b4bebf,273212150,2026-08-16 00:00:00+00:00,0,6.06651860575679e-09,0
gfw:5132b315a-a1af-fbbb-a310-2db3548d9cf4,5132b315a-a1af-fbbb-a310-2db3548d9cf4,273356010,2026-08-16 00:00:00+00:00,0,3.9206562370493994e-05,2
gfw:5140295a8-8cc6-9422-9f6b-7a8b98912492,5140295a8-8cc6-9422-9f6b-7a8b98912492,273617990,2026-08-16 00:00:00+00:00,0,9.907047071376953e-10,0
gfw:51457ea15-545b-c9fe-2a40-6717a456ce63,51457ea15-545b-c9fe-2a40-6717a456ce63,273218730,2026-08-16 00:00:00+00:00,0,1.0108845200933654e-06,1
gfw:51483e34f-f08f-35dc-1fe9-020792b06a06,51483e34f-f08f-35dc-1fe9-020792b06a06,273437020,2026-08-16 00:00:00+00:00,0,1.246334823315601e-07,1
gfw:514da52bb-bf61-5fd2-1ec5-fa1df45ad0be,514da52bb-bf61-5fd2-1ec5-fa1df45ad0be,314001077,2026-08-16 00:00:00+00:00,0,8.659695852443324e-09,2
gfw:515a64a99-9ef6-909e-7094-32ece5df8272,515a64a99-9ef6-909e-7094-32ece5df8272,273250560,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:51636ae0a-a658-4b40-c954-fe7a2ec7df72,51636ae0a-a658-4b40-c954-fe7a2ec7df72,273358420,2026-08-16 00:00:00+00:00,0,0.0007231012200610909,1
gfw:518e83115-549d-d1a5-7192-d95ebd83ea41,518e83115-549d-d1a5-7192-d95ebd83ea41,273100200,2026-08-16 00:00:00+00:00,0,1.597064394173214e-09,2
gfw:51af6c6ec-cc7a-8836-cde2-a941f192c6fc,51af6c6ec-cc7a-8836-cde2-a941f192c6fc,273339890,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:51c20c722-21f6-3a74-2963-be722a723df6,51c20c722-21f6-3a74-2963-be722a723df6,273353020,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:51d86b183-3c71-abd3-ebbe-3c42491214eb,51d86b183-3c71-abd3-ebbe-3c42491214eb,273453660,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:51e36e909-997c-b2b6-3d23-92ded8b42942,51e36e909-997c-b2b6-3d23-92ded8b42942,999900524,2026-08-16 00:00:00+00:00,0,4.286268333360535e-11,2
gfw:51e46dc66-6001-44bc-5bc4-9efcc56b033a,51e46dc66-6001-44bc-5bc4-9efcc56b033a,273441840,2026-08-16 00:00:00+00:00,0,3.341997674038125e-09,2
gfw:5222096c0-0909-67e0-caad-2a6a652fcdfa,5222096c0-0909-67e0-caad-2a6a652fcdfa,273348130,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:522d4b8b7-7fc8-88ff-c018-5be017c165b2,522d4b8b7-7fc8-88ff-c018-5be017c165b2,256346000,2026-08-16 00:00:00+00:00,0,2.5754711072820674e-07,0
gfw:5277aeb83-3a6d-2be6-7433-425d0fa374e6,5277aeb83-3a6d-2be6-7433-425d0fa374e6,372453000,2026-08-16 00:00:00+00:00,0,0.002861976243124901,0
gfw:527b76123-3c0e-1e45-f83b-7342aaec3e02,527b76123-3c0e-1e45-f83b-7342aaec3e02,273543340,2026-08-16 00:00:00+00:00,0,6.240183144313401e-11,1
gfw:528376eff-f790-ddac-98c7-2ae07b836c6e,528376eff-f790-ddac-98c7-2ae07b836c6e,273299990,2026-08-16 00:00:00+00:00,0,0.0008647276008873231,1
gfw:52849e815-51c8-7a39-6884-a3b1459d5ffc,52849e815-51c8-7a39-6884-a3b1459d5ffc,273375950,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:52a9f3bb1-1c6a-b3dd-dccd-1ce6cf27f94c,52a9f3bb1-1c6a-b3dd-dccd-1ce6cf27f94c,273255800,2026-08-16 00:00:00+00:00,0,3.780664300674896e-07,2
gfw:52b3a9c99-9377-58b8-61a5-f57596054481,52b3a9c99-9377-58b8-61a5-f57596054481,273846720,2026-08-16 00:00:00+00:00,0,3.3113302687253117e-07,1
gfw:52d0107d1-18b8-32a5-e254-077e3cb6d562,52d0107d1-18b8-32a5-e254-077e3cb6d562,667001496,2026-08-16 00:00:00+00:00,0,2.6551424791185506e-07,2
gfw:52d884f98-81f9-2d42-687c-44c6f9718d5c,52d884f98-81f9-2d42-687c-44c6f9718d5c,273430480,2026-08-16 00:00:00+00:00,0,8.82067485975408e-09,0
gfw:530a103f1-13fa-3793-0ba8-ddb8c2d6cf1f,530a103f1-13fa-3793-0ba8-ddb8c2d6cf1f,461000249,2026-08-16 00:00:00+00:00,0,1.4774007722912746e-10,0
gfw:534a438ea-ab0c-f6b0-4dfb-98c2e34a2625,534a438ea-ab0c-f6b0-4dfb-98c2e34a2625,273432060,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:53607d23b-b939-366c-858b-52cb53215428,53607d23b-b939-366c-858b-52cb53215428,273388600,2026-08-16 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:53a2009f9-9f86-fb85-e3c9-38648dd24b39,53a2009f9-9f86-fb85-e3c9-38648dd24b39,273385930,2026-08-16 00:00:00+00:00,0,1.2563506405338157e-09,0
gfw:53b223caa-a4af-c971-c15b-25752673c3da,53b223caa-a4af-c971-c15b-25752673c3da,273427340,2026-08-16 00:00:00+00:00,0,1.0407151494154102e-06,1
gfw:53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,273347730,2026-08-16 00:00:00+00:00,0,0.35850676471823684,2
gfw:53bfbf6a1-196f-0ee4-f386-2d1e2e44a4a1,53bfbf6a1-196f-0ee4-f386-2d1e2e44a4a1,273439230,2026-08-16 00:00:00+00:00,0,1.1591090877611288e-09,1
gfw:53e75783f-f9fb-022b-5eaa-b1dd32a74c67,53e75783f-f9fb-022b-5eaa-b1dd32a74c67,273812060,2026-08-16 00:00:00+00:00,0,0.00020325993633408472,2
gfw:53f65141e-ecdb-7847-3eba-e739537f6b98,53f65141e-ecdb-7847-3eba-e739537f6b98,273257520,2026-08-16 00:00:00+00:00,0,0.000669000679460409,1
gfw:54202f632-2cef-f5c1-7181-97bf73cd3053,54202f632-2cef-f5c1-7181-97bf73cd3053,273618780,2026-08-16 00:00:00+00:00,0,1.258814577192826e-10,2
gfw:54211974c-c544-9492-5b38-19f9c6706dac,54211974c-c544-9492-5b38-19f9c6706dac,352688000,2026-08-16 00:00:00+00:00,0,8.607892368039518e-09,1
gfw:5430448e8-88e7-f261-5cbe-88c048a04854,5430448e8-88e7-f261-5cbe-88c048a04854,255806390,2026-08-16 00:00:00+00:00,0,4.782557150785237e-09,1
gfw:54548eb1f-f758-d69a-dc02-bcd33a50bb36,54548eb1f-f758-d69a-dc02-bcd33a50bb36,538004925,2026-08-16 00:00:00+00:00,0,1.5338262008362228e-09,0
gfw:547347604-4a22-7b05-e194-57955d03b7b4,547347604-4a22-7b05-e194-57955d03b7b4,273915100,2026-08-16 00:00:00+00:00,0,1.535991982616849e-10,1
gfw:5475635d1-1153-db09-e342-f1c3e29d2443,5475635d1-1153-db09-e342-f1c3e29d2443,273124620,2026-08-16 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:5479b8d04-43eb-5b11-05d5-20c5ab573cf6,5479b8d04-43eb-5b11-05d5-20c5ab573cf6,273256220,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:548bd8c16-6643-4733-0e9e-26ebde166e91,548bd8c16-6643-4733-0e9e-26ebde166e91,273353280,2026-08-16 00:00:00+00:00,0,4.664622692824392e-08,2
gfw:548e03f13-327e-9879-d362-0907718b9f94,548e03f13-327e-9879-d362-0907718b9f94,273346020,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:5494d9cd3-3fbe-d569-b47f-7c354026ae07,5494d9cd3-3fbe-d569-b47f-7c354026ae07,273347910,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:54b1caba6-6eac-cc25-d01a-e99dd20a9a47,54b1caba6-6eac-cc25-d01a-e99dd20a9a47,636023961,2026-08-16 00:00:00+00:00,0,4.42958905620208e-12,1
gfw:54c939707-7719-d7f6-4e07-9c719d6438f4,54c939707-7719-d7f6-4e07-9c719d6438f4,273612380,2026-08-16 00:00:00+00:00,0,0.004902192014849029,0
gfw:54ec43a9c-cc9f-4378-87c1-b639b34bd97f,54ec43a9c-cc9f-4378-87c1-b639b34bd97f,477826500,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:55003340d-da5d-c183-0e3e-e96bfafb8707,55003340d-da5d-c183-0e3e-e96bfafb8707,273381250,2026-08-16 00:00:00+00:00,0,5.425030912785559e-10,0
gfw:55286a67e-e754-ef14-bc7b-8b839f45db67,55286a67e-e754-ef14-bc7b-8b839f45db67,273394360,2026-08-16 00:00:00+00:00,0,4.906824901095354e-09,1
gfw:552b7ce2d-d50b-e79f-02cd-585074bb9575,552b7ce2d-d50b-e79f-02cd-585074bb9575,563198500,2026-08-16 00:00:00+00:00,0,4.3511372953898596e-10,1
gfw:552c6d46b-b1a8-3dbc-0c01-f3a8e3c62fe8,552c6d46b-b1a8-3dbc-0c01-f3a8e3c62fe8,273813300,2026-08-16 00:00:00+00:00,0,4.419526184129114e-12,1
gfw:5534cca26-6e24-3114-e8a3-baa68a021fea,5534cca26-6e24-3114-e8a3-baa68a021fea,273428130,2026-08-16 00:00:00+00:00,0,5.93659898280364e-10,2
gfw:5537319b2-23c7-b240-b086-119e8d5d73e0,5537319b2-23c7-b240-b086-119e8d5d73e0,273445230,2026-08-16 00:00:00+00:00,0,2.9494887464965443e-08,2
gfw:553846c0c-cfad-6917-2056-af43b955f07a,553846c0c-cfad-6917-2056-af43b955f07a,273614470,2026-08-16 00:00:00+00:00,0,2.458515345898991e-11,0
gfw:555137120-0892-dfe7-52cf-2592a637544f,555137120-0892-dfe7-52cf-2592a637544f,273256250,2026-08-16 00:00:00+00:00,0,9.171074707742753e-07,1
gfw:5569dc167-7eb7-7dc9-e0c0-f08d41ea3ffb,5569dc167-7eb7-7dc9-e0c0-f08d41ea3ffb,273810100,2026-08-16 00:00:00+00:00,0,9.785024376321087e-09,2
gfw:5571f3d02-295e-ec82-9101-c42fc6792e23,5571f3d02-295e-ec82-9101-c42fc6792e23,273377850,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:55ad7a185-5ce3-502d-5bb8-addfbb778ca6,55ad7a185-5ce3-502d-5bb8-addfbb778ca6,273337650,2026-08-16 00:00:00+00:00,0,9.046602038505064e-11,0
gfw:55ddae56a-a5ff-5970-6569-527157975bf4,55ddae56a-a5ff-5970-6569-527157975bf4,273381960,2026-08-16 00:00:00+00:00,0,7.696866791779158e-09,0
gfw:55e19e1e3-386c-e976-c709-9f2e3683ae60,55e19e1e3-386c-e976-c709-9f2e3683ae60,636021962,2026-08-16 00:00:00+00:00,0,1.3750599866211565e-11,0
gfw:560483aa2-2cb9-0ed4-59d0-48760686fab5,560483aa2-2cb9-0ed4-59d0-48760686fab5,241463000,2026-08-16 00:00:00+00:00,0,2.577411856086448e-06,2
gfw:560a126e7-74d2-8437-36a1-d68d9af89162,560a126e7-74d2-8437-36a1-d68d9af89162,273343170,2026-08-16 00:00:00+00:00,0,8.132147855012432e-07,2
gfw:56684f333-3c12-285a-a2e5-1c518953221c,56684f333-3c12-285a-a2e5-1c518953221c,577332000,2026-08-16 00:00:00+00:00,0,7.931629093047682e-08,2
gfw:566dbe2cc-c66f-d56b-6d04-03584836f62f,566dbe2cc-c66f-d56b-6d04-03584836f62f,636021770,2026-08-16 00:00:00+00:00,0,1.0320713245233514e-09,0
gfw:56821c0cd-d467-424d-a271-d195dfa1a91d,56821c0cd-d467-424d-a271-d195dfa1a91d,273610060,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:568d97ec0-0bee-d140-6827-03bfd04bca0c,568d97ec0-0bee-d140-6827-03bfd04bca0c,9143972,2026-08-16 00:00:00+00:00,0,6.597717526432389e-10,1
gfw:569435e31-1ec5-ae48-9b1d-c96e28f02ebd,569435e31-1ec5-ae48-9b1d-c96e28f02ebd,431013091,2026-08-16 00:00:00+00:00,0,3.7936610976102954e-11,0
gfw:5697d9d0e-ea01-aad6-570b-d766ceb8cd8f,5697d9d0e-ea01-aad6-570b-d766ceb8cd8f,999900522,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:56b69a91e-ed66-7d48-d84b-ed3282cf6c32,56b69a91e-ed66-7d48-d84b-ed3282cf6c32,277339000,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:56b8a4cc9-9858-f942-ab86-b2be6ecd53e4,56b8a4cc9-9858-f942-ab86-b2be6ecd53e4,273349590,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:56f6b35dd-df21-39fd-ffd6-1be4a70a1323,56f6b35dd-df21-39fd-ffd6-1be4a70a1323,999900147,2026-08-16 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:5711d1773-392f-e27b-fb17-4c487dc76e00,5711d1773-392f-e27b-fb17-4c487dc76e00,273278560,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:5732046d8-87f3-1160-6ac1-40a7871e1b1d,5732046d8-87f3-1160-6ac1-40a7871e1b1d,273612680,2026-08-16 00:00:00+00:00,0,3.673194733232352e-05,2
gfw:5736e94c3-3a4b-321d-97b1-dec31a9c58c5,5736e94c3-3a4b-321d-97b1-dec31a9c58c5,338245606,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:575c15893-35f1-2bb7-aeef-6352ff4d567f,575c15893-35f1-2bb7-aeef-6352ff4d567f,273275190,2026-08-16 00:00:00+00:00,0,6.668638281850603e-10,0
gfw:575d5933d-d395-f8d5-09a4-bc782078000c,575d5933d-d395-f8d5-09a4-bc782078000c,273437390,2026-08-16 00:00:00+00:00,0,1.8297149475490617e-07,0
gfw:576c08a9f-fa07-326d-3921-3a6e5cf247f4,576c08a9f-fa07-326d-3921-3a6e5cf247f4,273616940,2026-08-16 00:00:00+00:00,0,1.4642343650106526e-05,2
gfw:5771bdc6f-f55a-c96b-263f-a80fbb83939e,5771bdc6f-f55a-c96b-263f-a80fbb83939e,671193100,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:578497d9b-b610-a4e2-f553-a67f28556647,578497d9b-b610-a4e2-f553-a67f28556647,273451570,2026-08-16 00:00:00+00:00,0,1.6407412802507373e-06,0
gfw:57871468a-a994-35af-afb7-b9a23d9ed3aa,57871468a-a994-35af-afb7-b9a23d9ed3aa,273528800,2026-08-16 00:00:00+00:00,0,4.692522971567221e-08,0
gfw:579666523-3b96-2ddd-388b-2ac6e74c7fd6,579666523-3b96-2ddd-388b-2ac6e74c7fd6,273259220,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:57978de63-3a0b-0e30-6f29-1f35f6ae1809,57978de63-3a0b-0e30-6f29-1f35f6ae1809,273266310,2026-08-16 00:00:00+00:00,0,3.477203069078282e-08,1
gfw:57f64cd50-09d9-36b0-7160-2db587415aa5,57f64cd50-09d9-36b0-7160-2db587415aa5,250100456,2026-08-16 00:00:00+00:00,0,6.480209312319609e-07,2
gfw:581158f67-7798-202b-0e21-363a25e1b9c6,581158f67-7798-202b-0e21-363a25e1b9c6,636022353,2026-08-16 00:00:00+00:00,0,3.079084726992392e-11,0
gfw:582f51892-2348-bf12-4f87-6788b223e28f,582f51892-2348-bf12-4f87-6788b223e28f,273345380,2026-08-16 00:00:00+00:00,0,1.1129480186269214e-09,1
gfw:583f1163a-a132-3ad3-2194-e7c79431c180,583f1163a-a132-3ad3-2194-e7c79431c180,304095000,2026-08-16 00:00:00+00:00,0,6.358005521753487e-10,0
gfw:584892327-79c8-4dd1-1337-04f2d611b03a,584892327-79c8-4dd1-1337-04f2d611b03a,273326960,2026-08-16 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:585f671b7-7db5-1c62-7dd0-05d7e3a97e30,585f671b7-7db5-1c62-7dd0-05d7e3a97e30,356874000,2026-08-16 00:00:00+00:00,0,0.00033278247977599785,2
gfw:58796c1b9-99d4-d51b-e4c0-62749ef56195,58796c1b9-99d4-d51b-e4c0-62749ef56195,248941000,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:58850d6e3-375e-eb52-7170-f6e794acd905,58850d6e3-375e-eb52-7170-f6e794acd905,667002260,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:58ce33547-7a4e-614e-d4a6-7788039a9005,58ce33547-7a4e-614e-d4a6-7788039a9005,273327910,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:58d3f3ad4-4b7f-9610-a78e-e11f4ebdfcf8,58d3f3ad4-4b7f-9610-a78e-e11f4ebdfcf8,273257680,2026-08-16 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:58d8d302a-a2d4-37bf-90c2-3a983d421429,58d8d302a-a2d4-37bf-90c2-3a983d421429,461000187,2026-08-16 00:00:00+00:00,0,6.290192645527343e-08,2
gfw:590ac8363-364e-77d9-20fa-74c6babe9da6,590ac8363-364e-77d9-20fa-74c6babe9da6,311002297,2026-08-16 00:00:00+00:00,0,1.5908976742545867e-05,1
gfw:592d874af-f018-559f-f58c-b3729c28f914,592d874af-f018-559f-f58c-b3729c28f914,273617650,2026-08-16 00:00:00+00:00,0,3.16811371657723e-06,2
gfw:593775df4-4ca3-aa38-5c1c-d1cd4928acdf,593775df4-4ca3-aa38-5c1c-d1cd4928acdf,273389600,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:5952da3c3-36b8-6902-c361-fb31ccb35bac,5952da3c3-36b8-6902-c361-fb31ccb35bac,538010305,2026-08-16 00:00:00+00:00,0,1.0131593260883021e-08,1
gfw:5953c9aeb-b5ba-4103-70db-cf309d9f5c0f,5953c9aeb-b5ba-4103-70db-cf309d9f5c0f,273541520,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:5963378f3-30d9-a6bc-86d8-9e54b07edc01,5963378f3-30d9-a6bc-86d8-9e54b07edc01,273398730,2026-08-16 00:00:00+00:00,0,8.648559166999967e-11,1
gfw:5964382a7-7027-6ab1-d4de-dfece238b309,5964382a7-7027-6ab1-d4de-dfece238b309,352005339,2026-08-16 00:00:00+00:00,0,2.392473045772577e-10,1
gfw:596ded1fa-a9be-9ac9-33fc-c20597337c31,596ded1fa-a9be-9ac9-33fc-c20597337c31,273346860,2026-08-16 00:00:00+00:00,0,3.230032643735695e-11,0
gfw:5987fb259-95bb-04d2-854e-7ad9e4b51fbf,5987fb259-95bb-04d2-854e-7ad9e4b51fbf,273617250,2026-08-16 00:00:00+00:00,0,3.0505113426503223e-10,1
gfw:598f408d9-9686-64c4-1ad6-93fd9a35c268,598f408d9-9686-64c4-1ad6-93fd9a35c268,273611640,2026-08-16 00:00:00+00:00,0,1.4959492765015722e-06,1
gfw:598fbda6f-fc80-3689-bde3-3503a1fc8d07,598fbda6f-fc80-3689-bde3-3503a1fc8d07,273395640,2026-08-16 00:00:00+00:00,0,1.9947477740281045e-07,2
gfw:5998e3aab-b81f-00d0-21d6-3762ee05cd2b,5998e3aab-b81f-00d0-21d6-3762ee05cd2b,273458210,2026-08-16 00:00:00+00:00,1,2.4583963849845093e-07,1
gfw:59b3968e5-5b8b-2e7e-d772-4be88b9d30d1,59b3968e5-5b8b-2e7e-d772-4be88b9d30d1,352004659,2026-08-16 00:00:00+00:00,0,1.8989311702259163e-06,2
gfw:59bee5112-23ef-4530-872c-9d3350d80ca9,59bee5112-23ef-4530-872c-9d3350d80ca9,273318460,2026-08-16 00:00:00+00:00,0,9.240463139133998e-12,2
gfw:59c6c73e1-1f07-ef8a-56e7-4ce3acb6a409,59c6c73e1-1f07-ef8a-56e7-4ce3acb6a409,273396680,2026-08-16 00:00:00+00:00,0,5.4474782825311283e-08,2
gfw:59ca746f9-9730-26a4-ca76-b4d407c1e1e4,59ca746f9-9730-26a4-ca76-b4d407c1e1e4,307025000,2026-08-16 00:00:00+00:00,0,0.00010739652593370262,1
gfw:59f9f405d-da9e-e887-7cbb-c45d166b84d0,59f9f405d-da9e-e887-7cbb-c45d166b84d0,372038000,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:5a0228d28-8454-0433-2b20-5a7279294b73,5a0228d28-8454-0433-2b20-5a7279294b73,613271504,2026-08-16 00:00:00+00:00,0,4.089280097609618e-09,0
gfw:5a048c26e-e551-9463-adaf-c45ac49531f0,5a048c26e-e551-9463-adaf-c45ac49531f0,311002150,2026-08-16 00:00:00+00:00,0,3.725768659530857e-09,0
gfw:5a1352ac7-722c-4c6b-7997-55c10fa8059f,5a1352ac7-722c-4c6b-7997-55c10fa8059f,325129500,2026-08-16 00:00:00+00:00,0,1.4452237666094208e-11,1
gfw:5a5d96957-7fb1-d6cd-a915-48ca0518faba,5a5d96957-7fb1-d6cd-a915-48ca0518faba,273291630,2026-08-16 00:00:00+00:00,0,2.724650557946185e-09,2
gfw:5a69da85d-d711-c537-257d-29465f6c7fb8,5a69da85d-d711-c537-257d-29465f6c7fb8,273347430,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:5a79970e2-20c5-f004-6ee6-90b80420705f,5a79970e2-20c5-f004-6ee6-90b80420705f,273216280,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:5a8728506-6020-9470-12de-fd8d332be443,5a8728506-6020-9470-12de-fd8d332be443,352002882,2026-08-16 00:00:00+00:00,0,1.0242037237532685e-11,1
