vessel_id,gfw_vessel_id,mmsi,anchor_date,target,suspicion_score,cv_fold
gfw:f38f22e23-33c5-3643-76da-9e4f3e481285,f38f22e23-33c5-3643-76da-9e4f3e481285,273431530,2026-08-16 00:00:00+00:00,0,0.006573278807581995,2
gfw:7ca3a8c38-870c-9fe9-3c26-b4bb76bcd6cb,7ca3a8c38-870c-9fe9-3c26-b4bb76bcd6cb,273458300,2026-08-16 00:00:00+00:00,0,0.0057253975851931545,2
gfw:54c939707-7719-d7f6-4e07-9c719d6438f4,54c939707-7719-d7f6-4e07-9c719d6438f4,273612380,2026-08-16 00:00:00+00:00,0,0.004902192014849029,0
gfw:6182cc0c7-715e-c596-fc05-df74892f6975,6182cc0c7-715e-c596-fc05-df74892f6975,352005654,2026-08-16 00:00:00+00:00,0,0.004857001520251517,2
gfw:951d53fe7-7a04-3e4a-8fad-5e2a35886a3c,951d53fe7-7a04-3e4a-8fad-5e2a35886a3c,273383770,2026-08-16 00:00:00+00:00,0,0.004775996530302049,1
gfw:3f2285c02-2bcd-3279-6dcf-185cc6b61d65,3f2285c02-2bcd-3279-6dcf-185cc6b61d65,273894000,2026-08-16 00:00:00+00:00,0,0.004226830293226321,2
gfw:044f57ee6-625b-a904-65c3-498d20365cbb,044f57ee6-625b-a904-65c3-498d20365cbb,630001147,2026-08-16 00:00:00+00:00,0,0.004079883309951591,2
gfw:7d2bab609-936c-9ed5-8248-908b44196c22,7d2bab609-936c-9ed5-8248-908b44196c22,261054050,2026-08-17 00:00:00+00:00,0,0.910546233774469,0
gfw:cc195c94a-af7f-cb8b-c11f-668a6191feb1,cc195c94a-af7f-cb8b-c11f-668a6191feb1,518159023,2026-08-17 00:00:00+00:00,0,0.7752766868609732,2
gfw:c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,273381060,2026-08-17 00:00:00+00:00,0,0.5631371138689785,1
gfw:34ab7b8f1-1153-dcae-3175-7a24163b7859,34ab7b8f1-1153-dcae-3175-7a24163b7859,273445180,2026-08-17 00:00:00+00:00,0,0.3295571618961379,2
gfw:ca98bc9bd-d53c-a0e6-711f-18eff75d4868,ca98bc9bd-d53c-a0e6-711f-18eff75d4868,230662000,2026-08-17 00:00:00+00:00,0,0.3036098722900789,0
gfw:58a85ae12-264f-ea00-2170-6278a548515a,58a85ae12-264f-ea00-2170-6278a548515a,273253860,2026-08-17 00:00:00+00:00,0,0.28485061755925095,1
gfw:e8cd5f231-1a9f-80a8-940d-20e1862d0164,e8cd5f231-1a9f-80a8-940d-20e1862d0164,273824900,2026-08-17 00:00:00+00:00,0,0.17143001995638935,1
gfw:78e9886b5-5526-c70e-88a1-6f4cfefde47b,78e9886b5-5526-c70e-88a1-6f4cfefde47b,273612170,2026-08-17 00:00:00+00:00,0,0.12525393932512388,1
gfw:e5c6113a6-61bb-4ff6-de6b-6da74aef7439,e5c6113a6-61bb-4ff6-de6b-6da74aef7439,273430940,2026-08-17 00:00:00+00:00,0,0.05493507478779545,0
gfw:efac97099-95ec-f399-db34-c73e788c8488,efac97099-95ec-f399-db34-c73e788c8488,538008495,2026-08-17 00:00:00+00:00,0,0.05134622561101092,0
gfw:d8041ebbb-b40a-fab3-a768-e673e20d12c2,d8041ebbb-b40a-fab3-a768-e673e20d12c2,273612360,2026-08-17 00:00:00+00:00,0,0.05131329039573996,2
gfw:0792b3494-489c-9e38-8919-08b9da276751,0792b3494-489c-9e38-8919-08b9da276751,273815110,2026-08-17 00:00:00+00:00,0,0.04796790360137459,1
gfw:477682e8e-e4b4-43d5-74b7-a2596fda98b2,477682e8e-e4b4-43d5-74b7-a2596fda98b2,538002459,2026-08-17 00:00:00+00:00,0,0.03463792965039358,0
gfw:8cb91c097-7d52-4342-25fd-98a9a6341332,8cb91c097-7d52-4342-25fd-98a9a6341332,249811000,2026-08-17 00:00:00+00:00,0,0.03456798221914437,2
gfw:1289f4b93-3968-f219-9834-58cc11d63216,1289f4b93-3968-f219-9834-58cc11d63216,273330280,2026-08-17 00:00:00+00:00,0,0.020926143569940665,1
gfw:6b92447bf-fb97-9dbc-37ca-96b7ad2bdc04,6b92447bf-fb97-9dbc-37ca-96b7ad2bdc04,273426000,2026-08-17 00:00:00+00:00,0,0.02022892155122087,1
gfw:3b8e29593-3ea8-572e-eaf3-436e8a3c25ca,3b8e29593-3ea8-572e-eaf3-436e8a3c25ca,277202070,2026-08-17 00:00:00+00:00,0,0.018535649343822198,1
gfw:8d4ecd2f2-2543-a896-662d-f02be97b679e,8d4ecd2f2-2543-a896-662d-f02be97b679e,273912100,2026-08-17 00:00:00+00:00,0,0.018472529253761392,2
gfw:2794be517-715c-1706-6bcd-629ad30b7b0e,2794be517-715c-1706-6bcd-629ad30b7b0e,273356610,2026-08-17 00:00:00+00:00,0,0.017371563550525358,1
gfw:53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,273347730,2026-08-17 00:00:00+00:00,0,0.014924313501806546,2
gfw:8f1e5726a-a552-6a5b-db27-3aee0cfd3f9e,8f1e5726a-a552-6a5b-db27-3aee0cfd3f9e,261002530,2026-08-17 00:00:00+00:00,0,0.013455809427454111,0
gfw:adcb92507-751e-747d-b5d5-1a70ab0797a6,adcb92507-751e-747d-b5d5-1a70ab0797a6,273394950,2026-08-17 00:00:00+00:00,0,0.013090995494978068,0
gfw:d8647bdc2-27df-3315-b1fa-91c6bdd01d72,d8647bdc2-27df-3315-b1fa-91c6bdd01d72,372685000,2026-08-17 00:00:00+00:00,0,0.013076176863887953,1
gfw:2d4963750-08d5-0646-d6d9-044c6b80f9e4,2d4963750-08d5-0646-d6d9-044c6b80f9e4,477227900,2026-08-17 00:00:00+00:00,0,0.012511083284194402,1
gfw:3dbb9bc8a-a059-6a7d-82e2-6cbe6ad7dc66,3dbb9bc8a-a059-6a7d-82e2-6cbe6ad7dc66,477123400,2026-08-17 00:00:00+00:00,0,0.010754709080605438,1
gfw:bb1bd2769-9406-e4f9-baec-25c7d5138503,bb1bd2769-9406-e4f9-baec-25c7d5138503,273270450,2026-08-17 00:00:00+00:00,0,0.010394419205617398,2
gfw:10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,273437330,2026-08-17 00:00:00+00:00,0,0.009652316300892498,2
gfw:e060c5bf2-202c-8b2f-1f58-8ff8f4924ad6,e060c5bf2-202c-8b2f-1f58-8ff8f4924ad6,244742000,2026-08-17 00:00:00+00:00,0,0.009221347088885529,2
gfw:49f1d8357-760a-549a-9fc7-1ce60504e63b,49f1d8357-760a-549a-9fc7-1ce60504e63b,273348470,2026-08-17 00:00:00+00:00,0,0.0089564321709191,2
gfw:d1d38ceee-eea0-ca00-50f2-4360e87cdb2c,d1d38ceee-eea0-ca00-50f2-4360e87cdb2c,273398180,2026-08-17 00:00:00+00:00,0,0.008359758861179454,2
gfw:e88da1194-4657-75af-9d65-a650d2d38130,e88da1194-4657-75af-9d65-a650d2d38130,273385130,2026-08-17 00:00:00+00:00,0,0.0076001448670786845,1
gfw:a752aa32d-dc88-5f0e-3ab2-d2b3a5aafa79,a752aa32d-dc88-5f0e-3ab2-d2b3a5aafa79,249990000,2026-08-18 00:00:00+00:00,0,0.9839224788368746,0
gfw:af8ed695a-acc4-809c-aa1d-2f4ee3279447,af8ed695a-acc4-809c-aa1d-2f4ee3279447,620800476,2026-08-18 00:00:00+00:00,0,0.6684678318173671,2
gfw:e5c6113a6-61bb-4ff6-de6b-6da74aef7439,e5c6113a6-61bb-4ff6-de6b-6da74aef7439,273430940,2026-08-18 00:00:00+00:00,0,0.5629602106222833,0
gfw:c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,273381060,2026-08-18 00:00:00+00:00,0,0.4098756429123098,1
gfw:34ab7b8f1-1153-dcae-3175-7a24163b7859,34ab7b8f1-1153-dcae-3175-7a24163b7859,273445180,2026-08-18 00:00:00+00:00,0,0.28012860031338654,2
gfw:78e9886b5-5526-c70e-88a1-6f4cfefde47b,78e9886b5-5526-c70e-88a1-6f4cfefde47b,273612170,2026-08-18 00:00:00+00:00,0,0.2745956207114886,1
gfw:7f8fbca68-8b40-4cf3-edef-f26529a50ec0,7f8fbca68-8b40-4cf3-edef-f26529a50ec0,273352230,2026-08-18 00:00:00+00:00,0,0.26337321672563285,2
gfw:e8cd5f231-1a9f-80a8-940d-20e1862d0164,e8cd5f231-1a9f-80a8-940d-20e1862d0164,273824900,2026-08-18 00:00:00+00:00,0,0.19522419905143884,1
gfw:d8647bdc2-27df-3315-b1fa-91c6bdd01d72,d8647bdc2-27df-3315-b1fa-91c6bdd01d72,372685000,2026-08-18 00:00:00+00:00,0,0.1369268385408435,1
gfw:98188f77b-b88f-8f45-4e34-387a57b9f25b,98188f77b-b88f-8f45-4e34-387a57b9f25b,671366100,2026-08-18 00:00:00+00:00,0,0.10416757845530046,1
gfw:332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,273345230,2026-08-18 00:00:00+00:00,0,0.07292648335806856,2
gfw:78a2cd22e-e361-bb4c-2279-cd3308e99115,78a2cd22e-e361-bb4c-2279-cd3308e99115,244201000,2026-08-18 00:00:00+00:00,0,0.055316580762329336,2
gfw:b25131e48-8f1d-ceec-4a6d-47ce9772503e,b25131e48-8f1d-ceec-4a6d-47ce9772503e,273428230,2026-08-18 00:00:00+00:00,0,0.03024646662205504,2
gfw:6b92447bf-fb97-9dbc-37ca-96b7ad2bdc04,6b92447bf-fb97-9dbc-37ca-96b7ad2bdc04,273426000,2026-08-18 00:00:00+00:00,0,0.0200893830381897,1
gfw:1289f4b93-3968-f219-9834-58cc11d63216,1289f4b93-3968-f219-9834-58cc11d63216,273330280,2026-08-18 00:00:00+00:00,0,0.01914166403387257,1
gfw:1a17cd60c-c42e-856e-6d8e-e5f4dc3212a4,1a17cd60c-c42e-856e-6d8e-e5f4dc3212a4,352005769,2026-08-18 00:00:00+00:00,0,0.01685031316547911,2
gfw:1707c62a5-57c0-8327-96da-76b50e58006a,1707c62a5-57c0-8327-96da-76b50e58006a,636016692,2026-08-18 00:00:00+00:00,0,0.015506069864290614,2
gfw:49f1d8357-760a-549a-9fc7-1ce60504e63b,49f1d8357-760a-549a-9fc7-1ce60504e63b,273348470,2026-08-18 00:00:00+00:00,0,0.014987713315511035,2
gfw:892fe92f4-4776-74cd-53f3-3a61f3e160a0,892fe92f4-4776-74cd-53f3-3a61f3e160a0,273213140,2026-08-18 00:00:00+00:00,0,0.011833838324727326,1
gfw:adcb92507-751e-747d-b5d5-1a70ab0797a6,adcb92507-751e-747d-b5d5-1a70ab0797a6,273394950,2026-08-18 00:00:00+00:00,0,0.011686482860172667,0
gfw:3dbb9bc8a-a059-6a7d-82e2-6cbe6ad7dc66,3dbb9bc8a-a059-6a7d-82e2-6cbe6ad7dc66,477123400,2026-08-18 00:00:00+00:00,0,0.011580008067550922,1
gfw:faa3953f0-03ce-57a4-0675-17da18c6835a,faa3953f0-03ce-57a4-0675-17da18c6835a,273275060,2026-08-18 00:00:00+00:00,0,0.009742878751919985,1
gfw:fa14d8db4-4eae-bdf0-d0ad-ea9cea94e6ff,fa14d8db4-4eae-bdf0-d0ad-ea9cea94e6ff,613442820,2026-08-18 00:00:00+00:00,0,0.009466945047916415,2
gfw:e060c5bf2-202c-8b2f-1f58-8ff8f4924ad6,e060c5bf2-202c-8b2f-1f58-8ff8f4924ad6,244742000,2026-08-18 00:00:00+00:00,0,0.009221347088885529,2
gfw:3f2285c02-2bcd-3279-6dcf-185cc6b61d65,3f2285c02-2bcd-3279-6dcf-185cc6b61d65,273894000,2026-08-18 00:00:00+00:00,0,0.008993060439733067,2
gfw:51636ae0a-a658-4b40-c954-fe7a2ec7df72,51636ae0a-a658-4b40-c954-fe7a2ec7df72,273358420,2026-08-18 00:00:00+00:00,0,0.008428329269814589,1
gfw:65ed5b6c3-3a15-a2f1-aca9-76f05e5d27a0,65ed5b6c3-3a15-a2f1-aca9-76f05e5d27a0,273398960,2026-08-18 00:00:00+00:00,0,0.008372783552207545,1
gfw:d1d38ceee-eea0-ca00-50f2-4360e87cdb2c,d1d38ceee-eea0-ca00-50f2-4360e87cdb2c,273398180,2026-08-18 00:00:00+00:00,0,0.008359758861179454,2
gfw:10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,273437330,2026-08-18 00:00:00+00:00,0,0.007714535073212615,2
gfw:e15d7ba28-83eb-a99c-01e4-2a3aa8b9d7b5,e15d7ba28-83eb-a99c-01e4-2a3aa8b9d7b5,311002086,2026-08-18 00:00:00+00:00,0,0.007441261449870496,1
gfw:34ab7b8f1-1153-dcae-3175-7a24163b7859,34ab7b8f1-1153-dcae-3175-7a24163b7859,273445180,2026-08-19 00:00:00+00:00,0,0.8812750143605589,2
gfw:c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,273381060,2026-08-19 00:00:00+00:00,0,0.5136290860394579,1
gfw:78e9886b5-5526-c70e-88a1-6f4cfefde47b,78e9886b5-5526-c70e-88a1-6f4cfefde47b,273612170,2026-08-19 00:00:00+00:00,0,0.4289939903860861,1
gfw:a752aa32d-dc88-5f0e-3ab2-d2b3a5aafa79,a752aa32d-dc88-5f0e-3ab2-d2b3a5aafa79,249990000,2026-08-19 00:00:00+00:00,0,0.3781910517004039,0
gfw:7f8fbca68-8b40-4cf3-edef-f26529a50ec0,7f8fbca68-8b40-4cf3-edef-f26529a50ec0,273352230,2026-08-19 00:00:00+00:00,0,0.26337321672563285,2
gfw:e8cd5f231-1a9f-80a8-940d-20e1862d0164,e8cd5f231-1a9f-80a8-940d-20e1862d0164,273824900,2026-08-19 00:00:00+00:00,0,0.18719934673158628,1
gfw:78a2cd22e-e361-bb4c-2279-cd3308e99115,78a2cd22e-e361-bb4c-2279-cd3308e99115,244201000,2026-08-19 00:00:00+00:00,0,0.055316580762329336,2
gfw:d8647bdc2-27df-3315-b1fa-91c6bdd01d72,d8647bdc2-27df-3315-b1fa-91c6bdd01d72,372685000,2026-08-19 00:00:00+00:00,0,0.04479185347261421,1
gfw:7ac938202-2f08-2477-93da-cd20df6017fc,7ac938202-2f08-2477-93da-cd20df6017fc,231075000,2026-08-19 00:00:00+00:00,0,0.041587721973737016,2
gfw:b25131e48-8f1d-ceec-4a6d-47ce9772503e,b25131e48-8f1d-ceec-4a6d-47ce9772503e,273428230,2026-08-19 00:00:00+00:00,0,0.03024646662205504,2
gfw:1289f4b93-3968-f219-9834-58cc11d63216,1289f4b93-3968-f219-9834-58cc11d63216,273330280,2026-08-19 00:00:00+00:00,0,0.022337230735678296,1
gfw:adcb92507-751e-747d-b5d5-1a70ab0797a6,adcb92507-751e-747d-b5d5-1a70ab0797a6,273394950,2026-08-19 00:00:00+00:00,0,0.021536475915538915,0
gfw:332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,273345230,2026-08-19 00:00:00+00:00,0,0.02129366277405081,2
gfw:99d77f002-29b9-ec31-f474-ecbf6fd61bb9,99d77f002-29b9-ec31-f474-ecbf6fd61bb9,461000236,2026-08-19 00:00:00+00:00,0,0.01743820782746388,1
gfw:10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,10ba719bd-da8c-5dc8-81e0-9ac10a1e4d5a,273437330,2026-08-19 00:00:00+00:00,0,0.016971981622202703,2
gfw:e5c6113a6-61bb-4ff6-de6b-6da74aef7439,e5c6113a6-61bb-4ff6-de6b-6da74aef7439,273430940,2026-08-19 00:00:00+00:00,0,0.01518427148235863,0
gfw:fa948c54c-c97d-019d-9a7f-ae7f46f67853,fa948c54c-c97d-019d-9a7f-ae7f46f67853,273212000,2026-08-19 00:00:00+00:00,0,0.013122441718156984,2
gfw:5b484b1e0-0c75-05ed-d3b7-a0b3e11bf853,5b484b1e0-0c75-05ed-d3b7-a0b3e11bf853,273533100,2026-08-19 00:00:00+00:00,0,0.012670509630050765,0
gfw:49f1d8357-760a-549a-9fc7-1ce60504e63b,49f1d8357-760a-549a-9fc7-1ce60504e63b,273348470,2026-08-19 00:00:00+00:00,0,0.011974117722585848,2
gfw:1196052d1-178c-536e-36eb-fcc8184893cb,1196052d1-178c-536e-36eb-fcc8184893cb,273393130,2026-08-19 00:00:00+00:00,0,0.011479471631668238,1
gfw:994196d81-1479-8a2e-84d9-1516c055ad31,994196d81-1479-8a2e-84d9-1516c055ad31,314845000,2026-08-19 00:00:00+00:00,0,0.010889374522194333,2
gfw:e15d7ba28-83eb-a99c-01e4-2a3aa8b9d7b5,e15d7ba28-83eb-a99c-01e4-2a3aa8b9d7b5,311002086,2026-08-19 00:00:00+00:00,0,0.010577208520392723,1
gfw:fa14d8db4-4eae-bdf0-d0ad-ea9cea94e6ff,fa14d8db4-4eae-bdf0-d0ad-ea9cea94e6ff,613442820,2026-08-19 00:00:00+00:00,0,0.009466945047916415,2
gfw:a901c9aa4-4ad4-68e0-7959-6bb2307a437f,a901c9aa4-4ad4-68e0-7959-6bb2307a437f,273619100,2026-08-19 00:00:00+00:00,0,0.009248246081990296,1
gfw:3929c9275-5079-005e-a855-2dd3f5dc238d,3929c9275-5079-005e-a855-2dd3f5dc238d,273611930,2026-08-19 00:00:00+00:00,0,0.009232022050623906,1
gfw:e060c5bf2-202c-8b2f-1f58-8ff8f4924ad6,e060c5bf2-202c-8b2f-1f58-8ff8f4924ad6,244742000,2026-08-19 00:00:00+00:00,0,0.009221347088885539,2
gfw:59ca746f9-9730-26a4-ca76-b4d407c1e1e4,59ca746f9-9730-26a4-ca76-b4d407c1e1e4,307025000,2026-08-19 00:00:00+00:00,0,0.008186601154145231,1
gfw:67c5b2bf8-8473-5bf9-70db-11d5f6ed1ec3,67c5b2bf8-8473-5bf9-70db-11d5f6ed1ec3,273618490,2026-08-19 00:00:00+00:00,0,0.00686456150398051,0
gfw:401d7d43b-b266-53c4-508f-618b6d815d65,401d7d43b-b266-53c4-508f-618b6d815d65,273316750,2026-08-19 00:00:00+00:00,0,0.005140870336990855,2
gfw:f2b4fddbe-e8da-28a3-c682-035d8cc71caa,f2b4fddbe-e8da-28a3-c682-035d8cc71caa,273336280,2026-08-19 00:00:00+00:00,0,0.0040637652671643345,2
gfw:34ab7b8f1-1153-dcae-3175-7a24163b7859,34ab7b8f1-1153-dcae-3175-7a24163b7859,273445180,2026-08-20 00:00:00+00:00,0,0.9702797780796591,2
gfw:78e9886b5-5526-c70e-88a1-6f4cfefde47b,78e9886b5-5526-c70e-88a1-6f4cfefde47b,273612170,2026-08-20 00:00:00+00:00,0,0.9550862771364037,1
gfw:f78267a39-9375-b87a-3f17-fa526f846101,f78267a39-9375-b87a-3f17-fa526f846101,636022406,2026-08-20 00:00:00+00:00,0,0.7943845169196558,2
gfw:46b353fa4-4886-d1c1-4996-76b6e83aafa1,46b353fa4-4886-d1c1-4996-76b6e83aafa1,538004890,2026-08-20 00:00:00+00:00,0,0.6168596444697367,2
gfw:c83d8ad41-15dd-7cdf-e8e6-b7da6716f0ba,c83d8ad41-15dd-7cdf-e8e6-b7da6716f0ba,667001249,2026-08-20 00:00:00+00:00,0,0.6016015281085451,2
gfw:c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,273381060,2026-08-20 00:00:00+00:00,0,0.5023898129813106,1
gfw:1196052d1-178c-536e-36eb-fcc8184893cb,1196052d1-178c-536e-36eb-fcc8184893cb,273393130,2026-08-20 00:00:00+00:00,0,0.49281238228646534,1
gfw:a752aa32d-dc88-5f0e-3ab2-d2b3a5aafa79,a752aa32d-dc88-5f0e-3ab2-d2b3a5aafa79,249990000,2026-08-20 00:00:00+00:00,0,0.45033559839989973,0
gfw:4c0d5120b-b762-f5e1-9175-9d8e9b9af9dc,4c0d5120b-b762-f5e1-9175-9d8e9b9af9dc,273450570,2026-08-20 00:00:00+00:00,0,0.2694468529666721,1
gfw:d3c33831c-c587-bf0b-50e0-2a41f849896d,d3c33831c-c587-bf0b-50e0-2a41f849896d,231766000,2026-08-20 00:00:00+00:00,0,0.266789975112749,1
gfw:7f8fbca68-8b40-4cf3-edef-f26529a50ec0,7f8fbca68-8b40-4cf3-edef-f26529a50ec0,273352230,2026-08-20 00:00:00+00:00,0,0.26337321672563285,2
gfw:49f1d8357-760a-549a-9fc7-1ce60504e63b,49f1d8357-760a-549a-9fc7-1ce60504e63b,273348470,2026-08-20 00:00:00+00:00,0,0.2327692283915661,2
gfw:0b4ffe4e2-2509-e66d-0082-02c6014254c5,0b4ffe4e2-2509-e66d-0082-02c6014254c5,461000231,2026-08-20 00:00:00+00:00,0,0.14271959907530815,1
gfw:e8cd5f231-1a9f-80a8-940d-20e1862d0164,e8cd5f231-1a9f-80a8-940d-20e1862d0164,273824900,2026-08-20 00:00:00+00:00,0,0.1371019444336976,1
gfw:67cac1f7b-b38e-e793-3f4d-f12cdf85c712,67cac1f7b-b38e-e793-3f4d-f12cdf85c712,352003016,2026-08-20 00:00:00+00:00,0,0.13352799655022396,2
gfw:60224341b-ba89-c132-8390-b702e6942410,60224341b-ba89-c132-8390-b702e6942410,538012015,2026-08-20 00:00:00+00:00,0,0.1041403516202518,2
gfw:4907e5f72-2f11-73d6-f545-e5c755424fb3,4907e5f72-2f11-73d6-f545-e5c755424fb3,241734000,2026-08-20 00:00:00+00:00,0,0.09800095592350064,2
gfw:52ee918b7-70f3-dc76-41b3-71de4535a404,52ee918b7-70f3-dc76-41b3-71de4535a404,215378000,2026-08-20 00:00:00+00:00,0,0.06299142875530096,2
gfw:78a2cd22e-e361-bb4c-2279-cd3308e99115,78a2cd22e-e361-bb4c-2279-cd3308e99115,244201000,2026-08-20 00:00:00+00:00,0,0.055316580762329336,2
gfw:159c88fa1-129b-e670-eca9-7d04491dd78c,159c88fa1-129b-e670-eca9-7d04491dd78c,273320610,2026-08-20 00:00:00+00:00,0,0.05038960984923633,2
gfw:ba7345d12-2e35-f5ac-041c-725c97187d22,ba7345d12-2e35-f5ac-041c-725c97187d22,273352700,2026-08-20 00:00:00+00:00,0,0.047114047497201085,2
gfw:44d5e6668-8d8a-c9cf-c9e2-f98a14f8f347,44d5e6668-8d8a-c9cf-c9e2-f98a14f8f347,251100804,2026-08-20 00:00:00+00:00,0,0.042751864412276144,1
gfw:7ac938202-2f08-2477-93da-cd20df6017fc,7ac938202-2f08-2477-93da-cd20df6017fc,231075000,2026-08-20 00:00:00+00:00,0,0.041587721973737016,2
gfw:adcb92507-751e-747d-b5d5-1a70ab0797a6,adcb92507-751e-747d-b5d5-1a70ab0797a6,273394950,2026-08-20 00:00:00+00:00,0,0.034959070210386495,0
gfw:b25131e48-8f1d-ceec-4a6d-47ce9772503e,b25131e48-8f1d-ceec-4a6d-47ce9772503e,273428230,2026-08-20 00:00:00+00:00,0,0.03024646662205504,2
gfw:5b484b1e0-0c75-05ed-d3b7-a0b3e11bf853,5b484b1e0-0c75-05ed-d3b7-a0b3e11bf853,273533100,2026-08-20 00:00:00+00:00,0,0.02946254183573784,0
gfw:332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,273345230,2026-08-20 00:00:00+00:00,0,0.028279426507769656,2
gfw:fa948c54c-c97d-019d-9a7f-ae7f46f67853,fa948c54c-c97d-019d-9a7f-ae7f46f67853,273212000,2026-08-20 00:00:00+00:00,0,0.024848466715996942,2
gfw:a901c9aa4-4ad4-68e0-7959-6bb2307a437f,a901c9aa4-4ad4-68e0-7959-6bb2307a437f,273619100,2026-08-20 00:00:00+00:00,0,0.022209353469718068,1
gfw:d8647bdc2-27df-3315-b1fa-91c6bdd01d72,d8647bdc2-27df-3315-b1fa-91c6bdd01d72,372685000,2026-08-20 00:00:00+00:00,0,0.02165720195552325,1
gfw:34ab7b8f1-1153-dcae-3175-7a24163b7859,34ab7b8f1-1153-dcae-3175-7a24163b7859,273445180,2026-08-21 00:00:00+00:00,0,0.9714602498354413,2
gfw:78e9886b5-5526-c70e-88a1-6f4cfefde47b,78e9886b5-5526-c70e-88a1-6f4cfefde47b,273612170,2026-08-21 00:00:00+00:00,0,0.9143356248640178,1
gfw:26201fa01-1611-d444-8d95-673ec65ee048,26201fa01-1611-d444-8d95-673ec65ee048,352002086,2026-08-21 00:00:00+00:00,0,0.899733925764702,2
gfw:f78267a39-9375-b87a-3f17-fa526f846101,f78267a39-9375-b87a-3f17-fa526f846101,636022406,2026-08-21 00:00:00+00:00,0,0.7943845169196558,2
gfw:a752aa32d-dc88-5f0e-3ab2-d2b3a5aafa79,a752aa32d-dc88-5f0e-3ab2-d2b3a5aafa79,249990000,2026-08-21 00:00:00+00:00,0,0.698332705784178,0
gfw:60224341b-ba89-c132-8390-b702e6942410,60224341b-ba89-c132-8390-b702e6942410,538012015,2026-08-21 00:00:00+00:00,0,0.6281116944337637,2
gfw:c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,273381060,2026-08-21 00:00:00+00:00,0,0.5534320374768215,1
gfw:67b797eed-d35c-24a3-332d-e5e86b0f206a,67b797eed-d35c-24a3-332d-e5e86b0f206a,351988000,2026-08-21 00:00:00+00:00,0,0.40451240054475845,2
gfw:1196052d1-178c-536e-36eb-fcc8184893cb,1196052d1-178c-536e-36eb-fcc8184893cb,273393130,2026-08-21 00:00:00+00:00,0,0.34987468359364365,1
gfw:7f8fbca68-8b40-4cf3-edef-f26529a50ec0,7f8fbca68-8b40-4cf3-edef-f26529a50ec0,273352230,2026-08-21 00:00:00+00:00,0,0.3199425483952036,2
gfw:e8cd5f231-1a9f-80a8-940d-20e1862d0164,e8cd5f231-1a9f-80a8-940d-20e1862d0164,273824900,2026-08-21 00:00:00+00:00,0,0.3181531551065945,1
gfw:49f1d8357-760a-549a-9fc7-1ce60504e63b,49f1d8357-760a-549a-9fc7-1ce60504e63b,273348470,2026-08-21 00:00:00+00:00,0,0.3002123253653345,2
gfw:d3c33831c-c587-bf0b-50e0-2a41f849896d,d3c33831c-c587-bf0b-50e0-2a41f849896d,231766000,2026-08-21 00:00:00+00:00,0,0.266789975112749,1
gfw:2a57ba7fe-e267-694c-79f9-6ca0528b2f3f,2a57ba7fe-e267-694c-79f9-6ca0528b2f3f,371251000,2026-08-21 00:00:00+00:00,0,0.24388423841951928,2
gfw:c83d8ad41-15dd-7cdf-e8e6-b7da6716f0ba,c83d8ad41-15dd-7cdf-e8e6-b7da6716f0ba,667001249,2026-08-21 00:00:00+00:00,0,0.1884768407821237,2
gfw:86eca059a-a1c0-46e7-424c-46cf597cfc4c,86eca059a-a1c0-46e7-424c-46cf597cfc4c,273415200,2026-08-21 00:00:00+00:00,0,0.12973522262878656,0
gfw:332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,332a3b0a0-0ec2-228f-0bf2-b6357a7ee677,273345230,2026-08-21 00:00:00+00:00,0,0.11054967701157811,2
gfw:f80cfe5be-e970-0618-6d06-f46b2aa1ff16,f80cfe5be-e970-0618-6d06-f46b2aa1ff16,477327900,2026-08-21 00:00:00+00:00,0,0.09956842337971322,2
gfw:4907e5f72-2f11-73d6-f545-e5c755424fb3,4907e5f72-2f11-73d6-f545-e5c755424fb3,241734000,2026-08-21 00:00:00+00:00,0,0.09800095592350064,2
